TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_2_model_2,0.28027046,0.765
7VNG,fold_7vng_3_model_4,0.15797485,0.747
7VNG,fold_7vng_2_model_1,0.14769921,0.759
7VNG,fold_7vng_2_model_4,0.10167596,0.573
7VNG,fold_7vng_5_model_2,0.07275268,0.428
7VNG,fold_7vng_3_model_0,0.06856073,0.669
7VNG,fold_7vng_2_model_3,0.05617402,0.767
7VNG,fold_7vng_4_model_4,0.05281339,0.363
7VNG,fold_7vng_5_model_3,0.0516225,0.343
7VNG,fold_7vng_4_model_3,0.0454933,0.475
7VNG,fold_7vng_5_model_4,0.0395524,0.607
7VNG,fold_7vng_1_model_1,0.03946746,0.752
7VNG,fold_7vng_1_model_4,0.0393917,0.767
7VNG,fold_7vng_4_model_1,0.03866666,0.437
7VNG,fold_7vng_4_model_2,0.03787235,0.425
7VNG,fold_7vng_1_model_2,0.03652345,0.728
7VNG,fold_7vng_3_model_2,0.03193339,0.64
7VNG,fold_7vng_5_model_1,0.03061841,0.35
7VNG,fold_7vng_1_model_3,0.02981278,0.761
7VNG,fold_7vng_2_model_0,0.02404254,0.696
7VNG,fold_7vng_5_model_0,0.02220912,0.451
7VNG,fold_7vng_4_model_0,0.02102907,0.434
7VNG,fold_7vng_1_model_0,0.02022731,0.663
7VNG,fold_7vng_3_model_3,0.01757476,0.756
7VNG,fold_7vng_3_model_1,0.01563541,0.692
