MODEL,PRED_DOCKQ
fold_7vng_2_model_2,0.28027046
fold_7vng_3_model_4,0.15797485
fold_7vng_2_model_1,0.14769921
fold_7vng_2_model_4,0.10167596
fold_7vng_5_model_2,0.07275268
fold_7vng_3_model_0,0.06856073
fold_7vng_2_model_3,0.05617402
fold_7vng_4_model_4,0.05281339
fold_7vng_5_model_3,0.0516225
fold_7vng_4_model_3,0.0454933
fold_7vng_5_model_4,0.0395524
fold_7vng_1_model_1,0.03946746
fold_7vng_1_model_4,0.0393917
fold_7vng_4_model_1,0.03866666
fold_7vng_4_model_2,0.03787235
fold_7vng_1_model_2,0.03652345
fold_7vng_3_model_2,0.03193339
fold_7vng_5_model_1,0.03061841
fold_7vng_1_model_3,0.02981278
fold_7vng_2_model_0,0.02404254
fold_7vng_5_model_0,0.02220912
fold_7vng_4_model_0,0.02102907
fold_7vng_1_model_0,0.02022731
fold_7vng_3_model_3,0.01757476
fold_7vng_3_model_1,0.01563541
