MODEL,PRED_DOCKQ
default_2,0.87025398
pdb_interact_uniprot_sto_1,0.86196536
string_interact_uniref_sto_1,0.84540272
uniprot_distance_uniref_sto_1,0.84420598
species_interact_uniref_sto_2,0.84035093
species_interact_uniref_sto_1,0.83866841
species_interact_uniprot_sto_2,0.83035153
default_1,0.82965225
string_interact_uniprot_sto_3,0.81000203
string_interact_uniref_sto_0,0.80320978
pdb_interact_uniref_sto_1,0.8026582
uniprot_distance_uniref_sto_3,0.80224591
sequence_based_template_0,0.7971729
uniprot_distance_uniref_sto_0,0.78714418
structure_temp_dimer_2,0.77340233
uniprot_distance_uniprot_sto_1,0.76999885
string_interact_uniref_sto_2,0.75299633
custom_template_file_2,0.75250661
ori_template_pipeline_2,0.74771708
no_templates_1,0.73820567
pdb_interact_uniprot_sto_0,0.73775196
default_3,0.73628366
default_0,0.72189593
pdb_interact_uniref_sto_0,0.69713956
string_interact_uniref_sto_3,0.69318426
string_interact_uniprot_sto_1,0.67598045
string_interact_uniprot_sto_0,0.63706732
sequence_based_template_1,0.60060859
no_templates_3,0.56632513
species_interact_uniref_sto_0,0.52882642
ori_template_pipeline_1,0.50576288
ori_template_pipeline_0,0.48854217
custom_template_file_0,0.44838873
ori_temp_pipeline_with_alphafold_models_2,0.40976962
structure_temp_dimer_a_2,0.40507877
structure_temp_dimer_0,0.38835523
sequence_based_template_with_alphafold_2,0.38788992
custom_template_file_1,0.38102737
structure_temp_dimer_1,0.38093951
custom_template_with_alphafold_models_2,0.35990423
pdb_interact_uniref_a3m_3,0.35951811
uniprot_distance_uniref_sto_4,0.33713821
uniprot_distance_uniprot_sto_0,0.31994015
sequence_based_template_2,0.27972415
custom_template_file_3,0.27614832
structure_temp_dimer_3,0.27244699
ori_template_pipeline_4,0.2718583
species_interact_uniprot_sto_0,0.27008894
string_interact_uniprot_sto_2,0.25202855
uniprot_distance_uniref_sto_2,0.2512137
default_4,0.23317011
string_interact_uniref_a3m_3,0.23278232
string_interact_uniref_a3m_1,0.21874599
uniprot_distance_uniref_a3m_4,0.21245365
species_interact_uniprot_sto_1,0.21055181
sequence_based_template_3,0.21051161
ori_temp_pipeline_with_alphafold_models_3,0.20609483
sequence_based_template_with_alphafold_3,0.20236334
structure_temp_dimer_a_3,0.19615719
custom_template_with_alphafold_models_3,0.19376369
pdb_interact_uniref_sto_2,0.18723056
uniprot_distance_uniprot_sto_3,0.16784984
pdb_interact_uniref_sto_4,0.15309863
string_interact_uniref_a3m_0,0.15055212
pdb_interact_uniref_a3m_1,0.14721702
sequence_based_template_4,0.14616933
string_interact_uniprot_sto_4,0.14020047
pdb_interact_uniref_sto_3,0.13507777
pdb_interact_uniprot_sto_2,0.11832542
species_interact_uniref_a3m_2,0.11584982
species_interact_uniref_sto_4,0.11466776
no_templates_0,0.1118848
sequence_based_template_with_alphafold_1,0.1110306
pdb_interact_uniref_a3m_4,0.11091749
string_interact_uniref_a3m_2,0.10925859
custom_template_with_alphafold_models_1,0.10790586
structure_temp_dimer_a_1,0.1078712
ori_temp_pipeline_with_alphafold_models_1,0.10744958
string_interact_uniref_sto_4,0.10688865
species_interact_uniref_a3m_4,0.10390861
pdb_interact_uniref_a3m_0,0.10268657
species_interact_uniref_a3m_3,0.10145815
sequence_based_template_with_alphafold_0,0.10126893
species_interact_uniref_a3m_0,0.10063589
structure_temp_dimer_a_0,0.10008472
uniclust_oxmatch_a3m_4,0.09879065
string_interact_uniref_a3m_4,0.09665174
pdb_interact_uniprot_sto_3,0.09573009
uniprot_distance_uniref_a3m_0,0.09510898
ori_temp_pipeline_with_alphafold_models_0,0.09430127
custom_template_with_alphafold_models_0,0.09373119
uniclust_oxmatch_a3m_2,0.09000149
species_interact_uniprot_sto_3,0.08830472
uniprot_distance_uniref_a3m_3,0.08804332
uniclust_oxmatch_a3m_3,0.08592773
uniprot_distance_uniref_a3m_2,0.08468506
uniprot_distance_uniprot_sto_4,0.08396468
custom_template_file_4,0.08303921
uniprot_distance_uniref_a3m_1,0.08270916
species_interact_uniref_a3m_1,0.08258645
structure_temp_dimer_a_4,0.08014462
structure_temp_dimer_4,0.07998964
uniclust_oxmatch_a3m_0,0.07561893
uniclust_oxmatch_a3m_1,0.07528759
custom_template_with_alphafold_models_4,0.07321043
uniprot_distance_uniprot_sto_2,0.07138558
pdb_interact_uniref_a3m_2,0.07099548
sequence_based_template_with_alphafold_4,0.07085884
ori_temp_pipeline_with_alphafold_models_4,0.06989756
no_templates_2,0.06989432
ori_template_pipeline_3,0.06794439
species_interact_uniprot_sto_4,0.05619527
species_interact_uniref_sto_3,0.05610915
pdb_interact_uniprot_sto_4,0.0557345
no_templates_4,0.05361344
