TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,default_2,0.87025398,0.716
7OEL,pdb_interact_uniprot_sto_1,0.86196536,0.721
7OEL,string_interact_uniref_sto_1,0.84540272,0.724
7OEL,uniprot_distance_uniref_sto_1,0.84420598,0.723
7OEL,species_interact_uniref_sto_2,0.84035093,0.721
7OEL,species_interact_uniref_sto_1,0.83866841,0.712
7OEL,species_interact_uniprot_sto_2,0.83035153,0.721
7OEL,default_1,0.82965225,0.718
7OEL,string_interact_uniprot_sto_3,0.81000203,0.717
7OEL,string_interact_uniref_sto_0,0.80320978,0.722
7OEL,pdb_interact_uniref_sto_1,0.8026582,0.725
7OEL,uniprot_distance_uniref_sto_3,0.80224591,0.724
7OEL,sequence_based_template_0,0.7971729,0.602
7OEL,uniprot_distance_uniref_sto_0,0.78714418,0.721
7OEL,structure_temp_dimer_2,0.77340233,0.696
7OEL,uniprot_distance_uniprot_sto_1,0.76999885,0.725
7OEL,string_interact_uniref_sto_2,0.75299633,0.724
7OEL,custom_template_file_2,0.75250661,0.696
7OEL,ori_template_pipeline_2,0.74771708,0.718
7OEL,no_templates_1,0.73820567,0.38
7OEL,pdb_interact_uniprot_sto_0,0.73775196,0.727
7OEL,default_3,0.73628366,0.721
7OEL,default_0,0.72189593,0.721
7OEL,pdb_interact_uniref_sto_0,0.69713956,0.721
7OEL,string_interact_uniref_sto_3,0.69318426,0.722
7OEL,string_interact_uniprot_sto_1,0.67598045,0.722
7OEL,string_interact_uniprot_sto_0,0.63706732,0.723
7OEL,sequence_based_template_1,0.60060859,0.624
7OEL,no_templates_3,0.56632513,0.5
7OEL,species_interact_uniref_sto_0,0.52882642,0.719
7OEL,ori_template_pipeline_1,0.50576288,0.721
7OEL,ori_template_pipeline_0,0.48854217,0.724
7OEL,custom_template_file_0,0.44838873,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.40976962,0.697
7OEL,structure_temp_dimer_a_2,0.40507877,0.697
7OEL,structure_temp_dimer_0,0.38835523,0.696
7OEL,sequence_based_template_with_alphafold_2,0.38788992,0.697
7OEL,custom_template_file_1,0.38102737,0.7
7OEL,structure_temp_dimer_1,0.38093951,0.7
7OEL,custom_template_with_alphafold_models_2,0.35990423,0.697
7OEL,pdb_interact_uniref_a3m_3,0.35951811,0.735
7OEL,uniprot_distance_uniref_sto_4,0.33713821,0.733
7OEL,uniprot_distance_uniprot_sto_0,0.31994015,0.732
7OEL,sequence_based_template_2,0.27972415,0.608
7OEL,custom_template_file_3,0.27614832,0.705
7OEL,structure_temp_dimer_3,0.27244699,0.705
7OEL,ori_template_pipeline_4,0.2718583,0.723
7OEL,species_interact_uniprot_sto_0,0.27008894,0.734
7OEL,string_interact_uniprot_sto_2,0.25202855,0.726
7OEL,uniprot_distance_uniref_sto_2,0.2512137,0.723
7OEL,default_4,0.23317011,0.732
7OEL,string_interact_uniref_a3m_3,0.23278232,0.738
7OEL,string_interact_uniref_a3m_1,0.21874599,0.75
7OEL,uniprot_distance_uniref_a3m_4,0.21245365,0.743
7OEL,species_interact_uniprot_sto_1,0.21055181,0.724
7OEL,sequence_based_template_3,0.21051161,0.604
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.20609483,0.696
7OEL,sequence_based_template_with_alphafold_3,0.20236334,0.696
7OEL,structure_temp_dimer_a_3,0.19615719,0.696
7OEL,custom_template_with_alphafold_models_3,0.19376369,0.696
7OEL,pdb_interact_uniref_sto_2,0.18723056,0.727
7OEL,uniprot_distance_uniprot_sto_3,0.16784984,0.722
7OEL,pdb_interact_uniref_sto_4,0.15309863,0.731
7OEL,string_interact_uniref_a3m_0,0.15055212,0.748
7OEL,pdb_interact_uniref_a3m_1,0.14721702,0.756
7OEL,sequence_based_template_4,0.14616933,0.662
7OEL,string_interact_uniprot_sto_4,0.14020047,0.727
7OEL,pdb_interact_uniref_sto_3,0.13507777,0.733
7OEL,pdb_interact_uniprot_sto_2,0.11832542,0.726
7OEL,species_interact_uniref_a3m_2,0.11584982,0.752
7OEL,species_interact_uniref_sto_4,0.11466776,0.723
7OEL,no_templates_0,0.1118848,0.57
