MODEL,PRED_DOCKQ
fold_7yqx_2_model_4,0.38004798
fold_7yqx_3_model_0,0.37949455
fold_7yqx_5_model_4,0.37929446
fold_7yqx_3_model_2,0.37927243
fold_7yqx_1_model_3,0.37912104
fold_7yqx_3_model_4,0.37910712
fold_7yqx_1_model_4,0.37904823
fold_7yqx_2_model_0,0.37904072
fold_7yqx_4_model_0,0.3789697
fold_7yqx_4_model_4,0.37893233
fold_7yqx_5_model_2,0.3788473
fold_7yqx_2_model_2,0.3788107
fold_7yqx_5_model_1,0.378598
fold_7yqx_4_model_2,0.37858063
fold_7yqx_1_model_1,0.37856683
fold_7yqx_3_model_1,0.3785466
fold_7yqx_2_model_3,0.37852773
fold_7yqx_4_model_1,0.37850267
fold_7yqx_5_model_0,0.37837982
fold_7yqx_5_model_3,0.37834263
fold_7yqx_4_model_3,0.37830049
fold_7yqx_2_model_1,0.37824646
fold_7yqx_1_model_2,0.37817922
fold_7yqx_3_model_3,0.37804812
fold_7yqx_1_model_0,0.37802255
