TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQX,fold_7yqx_2_model_4,0.38004798,0.451
7YQX,fold_7yqx_3_model_0,0.37949455,0.458
7YQX,fold_7yqx_5_model_4,0.37929446,0.449
7YQX,fold_7yqx_3_model_2,0.37927243,0.462
7YQX,fold_7yqx_1_model_3,0.37912104,0.444
7YQX,fold_7yqx_3_model_4,0.37910712,0.456
7YQX,fold_7yqx_1_model_4,0.37904823,0.428
7YQX,fold_7yqx_2_model_0,0.37904072,0.408
7YQX,fold_7yqx_4_model_0,0.3789697,0.444
7YQX,fold_7yqx_4_model_4,0.37893233,0.452
7YQX,fold_7yqx_5_model_2,0.3788473,0.446
7YQX,fold_7yqx_2_model_2,0.3788107,0.449
7YQX,fold_7yqx_5_model_1,0.378598,0.443
7YQX,fold_7yqx_4_model_2,0.37858063,0.398
7YQX,fold_7yqx_1_model_1,0.37856683,0.418
7YQX,fold_7yqx_3_model_1,0.3785466,0.441
7YQX,fold_7yqx_2_model_3,0.37852773,0.4
7YQX,fold_7yqx_4_model_1,0.37850267,0.415
7YQX,fold_7yqx_5_model_0,0.37837982,0.405
7YQX,fold_7yqx_5_model_3,0.37834263,0.468
7YQX,fold_7yqx_4_model_3,0.37830049,0.454
7YQX,fold_7yqx_2_model_1,0.37824646,0.454
7YQX,fold_7yqx_1_model_2,0.37817922,0.442
7YQX,fold_7yqx_3_model_3,0.37804812,0.449
7YQX,fold_7yqx_1_model_0,0.37802255,0.424
