Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AMV hit rate =  10/10/10

7AMV,structure_temp_dimer_4,0.73041272,0.886
7AMV,ori_template_pipeline_1,0.70836574,0.869
7AMV,species_interact_uniprot_sto_2,0.70756698,0.868
7AMV,default_3,0.7068966,0.871
7AMV,ori_template_pipeline_3,0.70459586,0.871
7AMV,species_interact_uniref_sto_2,0.70372242,0.868
7AMV,species_interact_uniref_sto_4,0.70220083,0.871
7AMV,species_interact_uniprot_sto_1,0.70218927,0.867
7AMV,species_interact_uniref_sto_0,0.70176697,0.873
7AMV,ori_template_pipeline_4,0.69913757,0.874
