MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.73041272
ori_template_pipeline_1,0.70836574
species_interact_uniprot_sto_2,0.70756698
default_3,0.7068966
ori_template_pipeline_3,0.70459586
species_interact_uniref_sto_2,0.70372242
species_interact_uniref_sto_4,0.70220083
species_interact_uniprot_sto_1,0.70218927
species_interact_uniref_sto_0,0.70176697
ori_template_pipeline_4,0.69913757
ori_template_pipeline_2,0.69901687
uniclust_oxmatch_a3m_3,0.69853389
pdb_interact_uniprot_sto_4,0.69813728
species_interact_uniprot_sto_4,0.69784755
species_interact_uniref_sto_3,0.69776744
uniclust_oxmatch_a3m_2,0.697712
species_interact_uniprot_sto_3,0.69253612
species_interact_uniref_sto_1,0.69104254
default_2,0.69099361
custom_template_file_0,0.69057387
default_4,0.68874067
custom_template_file_4,0.68872303
ori_template_pipeline_0,0.6884405
sequence_based_template_2,0.68820029
uniclust_oxmatch_a3m_1,0.68801838
custom_template_file_2,0.68720341
species_interact_uniprot_sto_0,0.68557572
pdb_interact_uniprot_sto_1,0.68521208
sequence_based_template_3,0.68355268
structure_temp_dimer_2,0.68241829
structure_temp_dimer_3,0.68168944
uniclust_oxmatch_a3m_4,0.68162346
pdb_interact_uniprot_sto_2,0.67940342
sequence_based_template_4,0.67916858
pdb_interact_uniprot_sto_0,0.6786443
sequence_based_template_1,0.67848831
custom_template_file_3,0.67847753
structure_temp_dimer_1,0.67735076
ori_temp_pipeline_with_alphafold_models_2,0.67476922
sequence_based_template_with_alphafold_3,0.67425215
ori_temp_pipeline_with_alphafold_models_3,0.67422277
custom_template_with_alphafold_models_3,0.67420959
structure_temp_dimer_a_3,0.67396283
sequence_based_template_0,0.67385417
default_0,0.67376959
sequence_based_template_with_alphafold_2,0.67364478
structure_temp_dimer_a_2,0.67279631
custom_template_with_alphafold_models_2,0.67263055
custom_template_file_1,0.67187023
no_templates_0,0.67184734
structure_temp_dimer_0,0.67113298
default_1,0.67071807
sequence_based_template_with_alphafold_4,0.6694482
structure_temp_dimer_a_4,0.66938287
custom_template_with_alphafold_models_4,0.6692757
uniclust_oxmatch_a3m_0,0.66852051
ori_temp_pipeline_with_alphafold_models_4,0.66788101
pdb_interact_uniprot_sto_3,0.66739839
ori_temp_pipeline_with_alphafold_models_0,0.66263723
custom_template_with_alphafold_models_0,0.66214794
custom_template_with_alphafold_models_1,0.66184551
ori_temp_pipeline_with_alphafold_models_1,0.66167945
sequence_based_template_with_alphafold_1,0.66129053
structure_temp_dimer_a_1,0.66095573
structure_temp_dimer_a_0,0.66019243
no_templates_2,0.6597845
sequence_based_template_with_alphafold_0,0.65917099
no_templates_3,0.6441378
no_templates_4,0.64219558
no_templates_1,0.63504791
