TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,structure_temp_dimer_4,0.73041272,0.886
7AMV,ori_template_pipeline_1,0.70836574,0.869
7AMV,species_interact_uniprot_sto_2,0.70756698,0.868
7AMV,default_3,0.7068966,0.871
7AMV,ori_template_pipeline_3,0.70459586,0.871
7AMV,species_interact_uniref_sto_2,0.70372242,0.868
7AMV,species_interact_uniref_sto_4,0.70220083,0.871
7AMV,species_interact_uniprot_sto_1,0.70218927,0.867
7AMV,species_interact_uniref_sto_0,0.70176697,0.873
7AMV,ori_template_pipeline_4,0.69913757,0.874
7AMV,ori_template_pipeline_2,0.69901687,0.867
7AMV,uniclust_oxmatch_a3m_3,0.69853389,0.874
7AMV,pdb_interact_uniprot_sto_4,0.69813728,0.87
7AMV,species_interact_uniprot_sto_4,0.69784755,0.862
7AMV,species_interact_uniref_sto_3,0.69776744,0.868
7AMV,uniclust_oxmatch_a3m_2,0.697712,0.87
7AMV,species_interact_uniprot_sto_3,0.69253612,0.87
7AMV,species_interact_uniref_sto_1,0.69104254,0.875
7AMV,default_2,0.69099361,0.873
7AMV,custom_template_file_0,0.69057387,0.881
7AMV,default_4,0.68874067,0.871
7AMV,custom_template_file_4,0.68872303,0.883
7AMV,ori_template_pipeline_0,0.6884405,0.875
7AMV,sequence_based_template_2,0.68820029,0.877
7AMV,uniclust_oxmatch_a3m_1,0.68801838,0.877
7AMV,custom_template_file_2,0.68720341,0.879
7AMV,species_interact_uniprot_sto_0,0.68557572,0.872
7AMV,pdb_interact_uniprot_sto_1,0.68521208,0.869
7AMV,sequence_based_template_3,0.68355268,0.875
7AMV,structure_temp_dimer_2,0.68241829,0.888
7AMV,structure_temp_dimer_3,0.68168944,0.887
7AMV,uniclust_oxmatch_a3m_4,0.68162346,0.871
7AMV,pdb_interact_uniprot_sto_2,0.67940342,0.869
7AMV,sequence_based_template_4,0.67916858,0.88
7AMV,pdb_interact_uniprot_sto_0,0.6786443,0.873
7AMV,sequence_based_template_1,0.67848831,0.878
7AMV,custom_template_file_3,0.67847753,0.884
7AMV,structure_temp_dimer_1,0.67735076,0.884
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.67476922,0.818
7AMV,sequence_based_template_with_alphafold_3,0.67425215,0.823
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.67422277,0.823
7AMV,custom_template_with_alphafold_models_3,0.67420959,0.823
7AMV,structure_temp_dimer_a_3,0.67396283,0.823
7AMV,sequence_based_template_0,0.67385417,0.878
7AMV,default_0,0.67376959,0.876
7AMV,sequence_based_template_with_alphafold_2,0.67364478,0.819
7AMV,structure_temp_dimer_a_2,0.67279631,0.818
7AMV,custom_template_with_alphafold_models_2,0.67263055,0.818
7AMV,custom_template_file_1,0.67187023,0.879
7AMV,no_templates_0,0.67184734,0.715
7AMV,structure_temp_dimer_0,0.67113298,0.886
7AMV,default_1,0.67071807,0.873
7AMV,sequence_based_template_with_alphafold_4,0.6694482,0.826
7AMV,structure_temp_dimer_a_4,0.66938287,0.826
7AMV,custom_template_with_alphafold_models_4,0.6692757,0.826
7AMV,uniclust_oxmatch_a3m_0,0.66852051,0.878
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.66788101,0.826
7AMV,pdb_interact_uniprot_sto_3,0.66739839,0.868
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.66263723,0.824
7AMV,custom_template_with_alphafold_models_0,0.66214794,0.824
7AMV,custom_template_with_alphafold_models_1,0.66184551,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.66167945,0.809
7AMV,sequence_based_template_with_alphafold_1,0.66129053,0.809
7AMV,structure_temp_dimer_a_1,0.66095573,0.809
7AMV,structure_temp_dimer_a_0,0.66019243,0.824
7AMV,no_templates_2,0.6597845,0.64
7AMV,sequence_based_template_with_alphafold_0,0.65917099,0.824
7AMV,no_templates_3,0.6441378,0.67
7AMV,no_templates_4,0.64219558,0.556
7AMV,no_templates_1,0.63504791,0.546
