TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_sto_1,0.71778768,0.917
7AOH,pdb_interact_uniref_sto_1,0.68560201,0.886
7AOH,pdb_interact_uniprot_sto_3,0.6744374,0.875
7AOH,uniprot_distance_uniprot_sto_0,0.66833079,0.89
7AOH,species_interact_uniref_sto_0,0.66553742,0.903
7AOH,uniprot_distance_uniref_sto_1,0.65028143,0.889
7AOH,default_2,0.64463371,0.899
7AOH,species_interact_uniprot_sto_3,0.64341176,0.905
7AOH,structure_temp_dimer_3,0.63291514,0.924
7AOH,custom_template_file_3,0.61368775,0.923
7AOH,species_interact_uniprot_sto_4,0.60216767,0.89
7AOH,uniprot_distance_uniref_sto_2,0.58512318,0.904
7AOH,species_interact_uniprot_sto_2,0.57837784,0.902
7AOH,uniprot_distance_uniprot_sto_4,0.56338984,0.878
7AOH,ori_template_pipeline_4,0.5534693,0.887
7AOH,species_interact_uniref_sto_4,0.5430541,0.889
7AOH,uniprot_distance_uniref_sto_3,0.53074241,0.923
7AOH,uniclust_oxmatch_a3m_1,0.52373242,0.919
7AOH,pdb_interact_uniref_sto_0,0.52004182,0.901
7AOH,species_interact_uniref_sto_3,0.50832754,0.901
7AOH,uniclust_oxmatch_a3m_4,0.49976718,0.857
7AOH,pdb_interact_uniprot_sto_2,0.47993004,0.873
7AOH,species_interact_uniref_a3m_0,0.47357264,0.907
7AOH,sequence_based_template_with_alphafold_0,0.47310853,0.747
7AOH,species_interact_uniref_a3m_2,0.46999964,0.875
7AOH,uniprot_distance_uniprot_sto_1,0.46911955,0.891
7AOH,uniclust_oxmatch_a3m_3,0.46683019,0.897
7AOH,ori_template_pipeline_2,0.46577367,0.904
7AOH,uniclust_oxmatch_a3m_2,0.45639238,0.91
7AOH,species_interact_uniprot_sto_0,0.45454597,0.897
7AOH,uniprot_distance_uniprot_sto_2,0.45437083,0.889
7AOH,ori_template_pipeline_1,0.43658492,0.91
7AOH,custom_template_file_4,0.43398523,0.931
7AOH,pdb_interact_uniref_sto_2,0.43060681,0.907
7AOH,ori_template_pipeline_0,0.42998692,0.895
7AOH,sequence_based_template_with_alphafold_4,0.42488611,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.41241813,0.676
7AOH,uniprot_distance_uniref_sto_0,0.39999208,0.897
7AOH,pdb_interact_uniprot_sto_0,0.39848304,0.887
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.39725649,0.747
7AOH,custom_template_with_alphafold_models_4,0.38582405,0.676
7AOH,structure_temp_dimer_a_4,0.38109872,0.676
7AOH,default_4,0.38014045,0.901
7AOH,default_0,0.37326729,0.915
7AOH,ori_template_pipeline_3,0.36972103,0.905
7AOH,custom_template_with_alphafold_models_0,0.35417446,0.747
7AOH,species_interact_uniref_sto_2,0.34463865,0.896
7AOH,default_1,0.33825895,0.889
7AOH,uniprot_distance_uniprot_sto_3,0.32526985,0.903
7AOH,structure_temp_dimer_1,0.32509965,0.936
7AOH,custom_template_file_0,0.31760004,0.933
7AOH,custom_template_file_1,0.31742552,0.928
7AOH,uniclust_oxmatch_a3m_0,0.31694794,0.921
7AOH,sequence_based_template_4,0.31342584,0.878
7AOH,pdb_interact_uniprot_sto_4,0.30309996,0.868
7AOH,uniprot_distance_uniref_sto_4,0.29270259,0.907
7AOH,structure_temp_dimer_a_0,0.28010476,0.747
7AOH,species_interact_uniprot_sto_1,0.2789,0.886
7AOH,pdb_interact_uniprot_sto_1,0.27051991,0.89
7AOH,sequence_based_template_2,0.26255718,0.87
7AOH,pdb_interact_uniref_sto_4,0.26007575,0.903
7AOH,structure_temp_dimer_2,0.2568132,0.93
7AOH,structure_temp_dimer_4,0.25622076,0.926
7AOH,default_3,0.24250521,0.915
7AOH,no_templates_3,0.23315269,0.582
7AOH,structure_temp_dimer_0,0.22562963,0.928
7AOH,custom_template_with_alphafold_models_2,0.22424617,0.716
7AOH,sequence_based_template_with_alphafold_2,0.22323243,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.22173016,0.716
7AOH,structure_temp_dimer_a_1,0.21497165,0.701
7AOH,custom_template_file_2,0.21263273,0.925
7AOH,structure_temp_dimer_a_2,0.2047403,0.716
7AOH,species_interact_uniref_a3m_1,0.19819471,0.897
7AOH,custom_template_with_alphafold_models_1,0.19715856,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.1945105,0.701
7AOH,sequence_based_template_with_alphafold_1,0.19339773,0.701
7AOH,sequence_based_template_0,0.18942264,0.905
7AOH,pdb_interact_uniref_sto_3,0.18623365,0.89
7AOH,structure_temp_dimer_a_3,0.18414956,0.699
7AOH,no_templates_2,0.17908502,0.649
7AOH,custom_template_with_alphafold_models_3,0.17783014,0.699
7AOH,sequence_based_template_with_alphafold_3,0.17755172,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.17631008,0.699
7AOH,sequence_based_template_1,0.16831711,0.9
7AOH,sequence_based_template_3,0.14598987,0.901
7AOH,no_templates_0,0.1126817,0.59
7AOH,no_templates_4,0.09577475,0.472
7AOH,species_interact_uniref_a3m_3,0.08992035,0.835
7AOH,no_templates_1,0.05841085,0.615
7AOH,species_interact_uniref_a3m_4,0.00939596,0.008
