MODEL,PRED_DOCKQ
species_interact_uniref_sto_1,0.71778768
pdb_interact_uniref_sto_1,0.68560201
pdb_interact_uniprot_sto_3,0.6744374
uniprot_distance_uniprot_sto_0,0.66833079
species_interact_uniref_sto_0,0.66553742
uniprot_distance_uniref_sto_1,0.65028143
default_2,0.64463371
species_interact_uniprot_sto_3,0.64341176
structure_temp_dimer_3,0.63291514
custom_template_file_3,0.61368775
species_interact_uniprot_sto_4,0.60216767
uniprot_distance_uniref_sto_2,0.58512318
species_interact_uniprot_sto_2,0.57837784
uniprot_distance_uniprot_sto_4,0.56338984
ori_template_pipeline_4,0.5534693
species_interact_uniref_sto_4,0.5430541
uniprot_distance_uniref_sto_3,0.53074241
uniclust_oxmatch_a3m_1,0.52373242
pdb_interact_uniref_sto_0,0.52004182
species_interact_uniref_sto_3,0.50832754
uniclust_oxmatch_a3m_4,0.49976718
pdb_interact_uniprot_sto_2,0.47993004
species_interact_uniref_a3m_0,0.47357264
sequence_based_template_with_alphafold_0,0.47310853
species_interact_uniref_a3m_2,0.46999964
uniprot_distance_uniprot_sto_1,0.46911955
uniclust_oxmatch_a3m_3,0.46683019
ori_template_pipeline_2,0.46577367
uniclust_oxmatch_a3m_2,0.45639238
species_interact_uniprot_sto_0,0.45454597
uniprot_distance_uniprot_sto_2,0.45437083
ori_template_pipeline_1,0.43658492
custom_template_file_4,0.43398523
pdb_interact_uniref_sto_2,0.43060681
ori_template_pipeline_0,0.42998692
sequence_based_template_with_alphafold_4,0.42488611
ori_temp_pipeline_with_alphafold_models_4,0.41241813
uniprot_distance_uniref_sto_0,0.39999208
pdb_interact_uniprot_sto_0,0.39848304
ori_temp_pipeline_with_alphafold_models_0,0.39725649
custom_template_with_alphafold_models_4,0.38582405
structure_temp_dimer_a_4,0.38109872
default_4,0.38014045
default_0,0.37326729
ori_template_pipeline_3,0.36972103
custom_template_with_alphafold_models_0,0.35417446
species_interact_uniref_sto_2,0.34463865
default_1,0.33825895
uniprot_distance_uniprot_sto_3,0.32526985
structure_temp_dimer_1,0.32509965
custom_template_file_0,0.31760004
custom_template_file_1,0.31742552
uniclust_oxmatch_a3m_0,0.31694794
sequence_based_template_4,0.31342584
pdb_interact_uniprot_sto_4,0.30309996
uniprot_distance_uniref_sto_4,0.29270259
structure_temp_dimer_a_0,0.28010476
species_interact_uniprot_sto_1,0.2789
pdb_interact_uniprot_sto_1,0.27051991
sequence_based_template_2,0.26255718
pdb_interact_uniref_sto_4,0.26007575
structure_temp_dimer_2,0.2568132
structure_temp_dimer_4,0.25622076
default_3,0.24250521
no_templates_3,0.23315269
structure_temp_dimer_0,0.22562963
custom_template_with_alphafold_models_2,0.22424617
sequence_based_template_with_alphafold_2,0.22323243
ori_temp_pipeline_with_alphafold_models_2,0.22173016
structure_temp_dimer_a_1,0.21497165
custom_template_file_2,0.21263273
structure_temp_dimer_a_2,0.2047403
species_interact_uniref_a3m_1,0.19819471
custom_template_with_alphafold_models_1,0.19715856
ori_temp_pipeline_with_alphafold_models_1,0.1945105
sequence_based_template_with_alphafold_1,0.19339773
sequence_based_template_0,0.18942264
pdb_interact_uniref_sto_3,0.18623365
structure_temp_dimer_a_3,0.18414956
no_templates_2,0.17908502
custom_template_with_alphafold_models_3,0.17783014
sequence_based_template_with_alphafold_3,0.17755172
ori_temp_pipeline_with_alphafold_models_3,0.17631008
sequence_based_template_1,0.16831711
sequence_based_template_3,0.14598987
no_templates_0,0.1126817
no_templates_4,0.09577475
species_interact_uniref_a3m_3,0.08992035
no_templates_1,0.05841085
species_interact_uniref_a3m_4,0.00939596
