Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  10/10/0

7LXT,species_interact_uniprot_sto_2,0.72877347,0.558
7LXT,species_interact_uniprot_sto_0,0.72469783,0.55
7LXT,string_interact_uniprot_sto_3,0.71683502,0.559
7LXT,string_interact_uniprot_sto_1,0.71206295,0.557
7LXT,string_interact_uniprot_sto_2,0.70655692,0.556
7LXT,structure_temp_dimer_a_2,0.70337713,0.594
7LXT,string_interact_uniprot_sto_0,0.69575071,0.555
7LXT,sequence_based_template_with_alphafold_2,0.69443542,0.594
7LXT,custom_template_with_alphafold_models_2,0.69443542,0.594
7LXT,sequence_based_template_1,0.6933921,0.574
