MODEL,PRED_DOCKQ
species_interact_uniprot_sto_2,0.72877347
species_interact_uniprot_sto_0,0.72469783
string_interact_uniprot_sto_3,0.71683502
string_interact_uniprot_sto_1,0.71206295
string_interact_uniprot_sto_2,0.70655692
structure_temp_dimer_a_2,0.70337713
string_interact_uniprot_sto_0,0.69575071
sequence_based_template_with_alphafold_2,0.69443542
custom_template_with_alphafold_models_2,0.69443542
sequence_based_template_1,0.6933921
string_interact_uniref_a3m_1,0.68659222
uniprot_distance_uniref_a3m_0,0.68622947
ori_temp_pipeline_with_alphafold_models_2,0.68328971
structure_temp_dimer_a_1,0.67844391
sequence_based_template_with_alphafold_1,0.67543817
custom_template_with_alphafold_models_1,0.67543817
species_interact_uniref_a3m_1,0.66995901
ori_temp_pipeline_with_alphafold_models_1,0.66873133
uniclust_oxmatch_a3m_3,0.65943104
species_interact_uniprot_sto_1,0.63630676
string_interact_uniref_sto_0,0.6185953
pdb_interact_uniref_a3m_0,0.6140188
pdb_interact_uniref_a3m_3,0.61236328
structure_temp_dimer_a_3,0.61224049
species_interact_uniref_a3m_3,0.61098784
ori_temp_pipeline_with_alphafold_models_3,0.61017025
string_interact_uniref_a3m_0,0.60945058
sequence_based_template_3,0.59981418
no_templates_0,0.59608114
no_templates_1,0.59133494
custom_template_with_alphafold_models_3,0.59094566
sequence_based_template_with_alphafold_3,0.59094566
sequence_based_template_4,0.58041692
ori_temp_pipeline_with_alphafold_models_0,0.56968117
pdb_interact_uniref_a3m_4,0.56663835
species_interact_uniref_a3m_2,0.55699599
default_0,0.55496037
structure_temp_dimer_0,0.54869294
uniprot_distance_uniref_sto_0,0.53695995
uniprot_distance_uniref_a3m_2,0.53089488
pdb_interact_uniref_a3m_1,0.5278728
species_interact_uniref_sto_3,0.52069855
sequence_based_template_with_alphafold_0,0.50495529
custom_template_with_alphafold_models_0,0.50495529
species_interact_uniref_sto_2,0.50329953
sequence_based_template_0,0.49949995
custom_template_file_1,0.49405551
string_interact_uniref_a3m_4,0.49259621
structure_temp_dimer_a_0,0.49136367
string_interact_uniref_a3m_3,0.47849724
ori_template_pipeline_0,0.4709079
string_interact_uniref_sto_1,0.46565682
custom_template_file_3,0.46556097
species_interact_uniref_sto_0,0.44958332
uniclust_oxmatch_a3m_0,0.44750056
structure_temp_dimer_1,0.44564697
custom_template_file_0,0.44430405
string_interact_uniref_a3m_2,0.43564349
pdb_interact_uniref_sto_0,0.42607802
uniprot_distance_uniref_a3m_3,0.41875118
default_4,0.41806141
uniclust_oxmatch_a3m_1,0.41350764
uniprot_distance_uniref_a3m_4,0.39250088
sequence_based_template_2,0.38692629
default_2,0.37718737
species_interact_uniref_sto_1,0.3677665
ori_template_pipeline_1,0.36758175
pdb_interact_uniref_sto_1,0.35763878
structure_temp_dimer_3,0.35404003
pdb_interact_uniref_a3m_2,0.35224542
string_interact_uniref_sto_2,0.34594485
uniclust_oxmatch_a3m_4,0.3372924
default_3,0.33107176
species_interact_uniref_a3m_4,0.32727236
species_interact_uniref_a3m_0,0.3262575
species_interact_uniprot_sto_4,0.32207149
pdb_interact_uniprot_sto_1,0.30670276
uniclust_oxmatch_a3m_2,0.30186984
species_interact_uniref_sto_4,0.30058998
pdb_interact_uniprot_sto_0,0.29505917
string_interact_uniprot_sto_4,0.29064506
ori_template_pipeline_3,0.27017716
string_interact_uniref_sto_4,0.26853165
default_1,0.26689139
ori_template_pipeline_2,0.24070793
uniprot_distance_uniref_a3m_1,0.23715793
custom_template_file_2,0.23630542
structure_temp_dimer_2,0.23393606
string_interact_uniref_sto_3,0.21695723
species_interact_uniprot_sto_3,0.19071662
ori_temp_pipeline_with_alphafold_models_4,0.17173877
structure_temp_dimer_a_4,0.16450273
uniprot_distance_uniref_sto_1,0.15621844
no_templates_2,0.14957228
custom_template_with_alphafold_models_4,0.145523
sequence_based_template_with_alphafold_4,0.145523
no_templates_4,0.14465648
pdb_interact_uniref_sto_2,0.1357035
structure_temp_dimer_4,0.13373362
uniprot_distance_uniprot_sto_1,0.12817247
custom_template_file_4,0.12295844
uniprot_distance_uniprot_sto_0,0.12173405
no_templates_3,0.11681499
uniprot_distance_uniprot_sto_4,0.09756396
pdb_interact_uniprot_sto_4,0.07619967
uniprot_distance_uniref_sto_2,0.07413723
uniprot_distance_uniprot_sto_2,0.07160229
pdb_interact_uniref_sto_4,0.06843914
ori_template_pipeline_4,0.06541108
pdb_interact_uniprot_sto_2,0.06498367
uniprot_distance_uniref_sto_3,0.06480576
pdb_interact_uniref_sto_3,0.04921724
pdb_interact_uniprot_sto_3,0.04852521
uniprot_distance_uniref_sto_4,0.04686517
uniprot_distance_uniprot_sto_3,0.04630181
