TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniprot_sto_2,0.72877347,0.558
7LXT,species_interact_uniprot_sto_0,0.72469783,0.55
7LXT,string_interact_uniprot_sto_3,0.71683502,0.559
7LXT,string_interact_uniprot_sto_1,0.71206295,0.557
7LXT,string_interact_uniprot_sto_2,0.70655692,0.556
7LXT,structure_temp_dimer_a_2,0.70337713,0.594
7LXT,string_interact_uniprot_sto_0,0.69575071,0.555
7LXT,sequence_based_template_with_alphafold_2,0.69443542,0.594
7LXT,custom_template_with_alphafold_models_2,0.69443542,0.594
7LXT,sequence_based_template_1,0.6933921,0.574
7LXT,string_interact_uniref_a3m_1,0.68659222,0.094
7LXT,uniprot_distance_uniref_a3m_0,0.68622947,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.68328971,0.594
7LXT,structure_temp_dimer_a_1,0.67844391,0.592
7LXT,sequence_based_template_with_alphafold_1,0.67543817,0.592
7LXT,custom_template_with_alphafold_models_1,0.67543817,0.592
7LXT,species_interact_uniref_a3m_1,0.66995901,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.66873133,0.592
7LXT,uniclust_oxmatch_a3m_3,0.65943104,0.021
7LXT,species_interact_uniprot_sto_1,0.63630676,0.555
7LXT,string_interact_uniref_sto_0,0.6185953,0.553
7LXT,pdb_interact_uniref_a3m_0,0.6140188,0.09
7LXT,pdb_interact_uniref_a3m_3,0.61236328,0.021
7LXT,structure_temp_dimer_a_3,0.61224049,0.584
7LXT,species_interact_uniref_a3m_3,0.61098784,0.606
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.61017025,0.584
7LXT,string_interact_uniref_a3m_0,0.60945058,0.09
7LXT,sequence_based_template_3,0.59981418,0.597
7LXT,no_templates_0,0.59608114,0.092
7LXT,no_templates_1,0.59133494,0.092
7LXT,custom_template_with_alphafold_models_3,0.59094566,0.584
7LXT,sequence_based_template_with_alphafold_3,0.59094566,0.584
7LXT,sequence_based_template_4,0.58041692,0.603
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.56968117,0.594
7LXT,pdb_interact_uniref_a3m_4,0.56663835,0.017
7LXT,species_interact_uniref_a3m_2,0.55699599,0.091
7LXT,default_0,0.55496037,0.575
7LXT,structure_temp_dimer_0,0.54869294,0.581
7LXT,uniprot_distance_uniref_sto_0,0.53695995,0.564
7LXT,uniprot_distance_uniref_a3m_2,0.53089488,0.091
7LXT,pdb_interact_uniref_a3m_1,0.5278728,0.098
7LXT,species_interact_uniref_sto_3,0.52069855,0.567
7LXT,sequence_based_template_with_alphafold_0,0.50495529,0.594
7LXT,custom_template_with_alphafold_models_0,0.50495529,0.594
7LXT,species_interact_uniref_sto_2,0.50329953,0.565
7LXT,sequence_based_template_0,0.49949995,0.577
7LXT,custom_template_file_1,0.49405551,0.584
7LXT,string_interact_uniref_a3m_4,0.49259621,0.021
7LXT,structure_temp_dimer_a_0,0.49136367,0.594
7LXT,string_interact_uniref_a3m_3,0.47849724,0.017
7LXT,ori_template_pipeline_0,0.4709079,0.569
7LXT,string_interact_uniref_sto_1,0.46565682,0.557
7LXT,custom_template_file_3,0.46556097,0.606
7LXT,species_interact_uniref_sto_0,0.44958332,0.573
7LXT,uniclust_oxmatch_a3m_0,0.44750056,0.09
7LXT,structure_temp_dimer_1,0.44564697,0.584
7LXT,custom_template_file_0,0.44430405,0.581
7LXT,string_interact_uniref_a3m_2,0.43564349,0.606
7LXT,pdb_interact_uniref_sto_0,0.42607802,0.568
7LXT,uniprot_distance_uniref_a3m_3,0.41875118,0.09
7LXT,default_4,0.41806141,0.596
7LXT,uniclust_oxmatch_a3m_1,0.41350764,0.013
7LXT,uniprot_distance_uniref_a3m_4,0.39250088,0.017
7LXT,sequence_based_template_2,0.38692629,0.567
7LXT,default_2,0.37718737,0.562
