MODEL,PRED_DOCKQ
fold_7x7o_2_model_2,0.41664132
fold_7x7o_4_model_1,0.41535264
fold_7x7o_2_model_0,0.41023475
fold_7x7o_2_model_3,0.40751883
fold_7x7o_5_model_4,0.40302891
fold_7x7o_3_model_0,0.40249819
fold_7x7o_1_model_1,0.39775014
fold_7x7o_5_model_0,0.3970741
fold_7x7o_3_model_1,0.39621872
fold_7x7o_2_model_4,0.39250877
fold_7x7o_1_model_2,0.38782218
fold_7x7o_2_model_1,0.38448372
fold_7x7o_1_model_0,0.38265204
fold_7x7o_5_model_3,0.38172776
fold_7x7o_3_model_4,0.37743169
fold_7x7o_3_model_3,0.3754988
fold_7x7o_1_model_4,0.37450162
fold_7x7o_1_model_3,0.37076592
fold_7x7o_5_model_2,0.37010396
fold_7x7o_4_model_4,0.36884871
fold_7x7o_3_model_2,0.36581081
fold_7x7o_4_model_0,0.36455801
fold_7x7o_4_model_2,0.36234045
fold_7x7o_4_model_3,0.36231011
fold_7x7o_5_model_1,0.36132169
