TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_2_model_2,0.41664132,0.783
7X7O,fold_7x7o_4_model_1,0.41535264,0.778
7X7O,fold_7x7o_2_model_0,0.41023475,0.766
7X7O,fold_7x7o_2_model_3,0.40751883,0.79
7X7O,fold_7x7o_5_model_4,0.40302891,0.786
7X7O,fold_7x7o_3_model_0,0.40249819,0.79
7X7O,fold_7x7o_1_model_1,0.39775014,0.797
7X7O,fold_7x7o_5_model_0,0.3970741,0.785
7X7O,fold_7x7o_3_model_1,0.39621872,0.779
7X7O,fold_7x7o_2_model_4,0.39250877,0.783
7X7O,fold_7x7o_1_model_2,0.38782218,0.792
7X7O,fold_7x7o_2_model_1,0.38448372,0.789
7X7O,fold_7x7o_1_model_0,0.38265204,0.797
7X7O,fold_7x7o_5_model_3,0.38172776,0.792
7X7O,fold_7x7o_3_model_4,0.37743169,0.774
7X7O,fold_7x7o_3_model_3,0.3754988,0.797
7X7O,fold_7x7o_1_model_4,0.37450162,0.796
7X7O,fold_7x7o_1_model_3,0.37076592,0.794
7X7O,fold_7x7o_5_model_2,0.37010396,0.798
7X7O,fold_7x7o_4_model_4,0.36884871,0.798
7X7O,fold_7x7o_3_model_2,0.36581081,0.798
7X7O,fold_7x7o_4_model_0,0.36455801,0.772
7X7O,fold_7x7o_4_model_2,0.36234045,0.783
7X7O,fold_7x7o_4_model_3,0.36231011,0.784
7X7O,fold_7x7o_5_model_1,0.36132169,0.792
