MODEL,PRED_DOCKQ
fold_7wrv_2_model_3,0.43677697
fold_7wrv_3_model_2,0.42991734
fold_7wrv_1_model_3,0.41349974
fold_7wrv_2_model_0,0.40926355
fold_7wrv_4_model_4,0.39943418
fold_7wrv_2_model_4,0.39353278
fold_7wrv_1_model_4,0.38075748
fold_7wrv_3_model_3,0.37956974
fold_7wrv_2_model_2,0.37096888
fold_7wrv_1_model_2,0.36645341
fold_7wrv_5_model_3,0.36451793
fold_7wrv_1_model_1,0.36342356
fold_7wrv_5_model_2,0.35849741
fold_7wrv_3_model_0,0.35414261
fold_7wrv_4_model_1,0.35123914
fold_7wrv_4_model_0,0.35046276
fold_7wrv_3_model_1,0.34819558
fold_7wrv_1_model_0,0.33164623
fold_7wrv_4_model_3,0.32828647
fold_7wrv_3_model_4,0.32354006
fold_7wrv_5_model_4,0.3210972
fold_7wrv_2_model_1,0.3129034
fold_7wrv_4_model_2,0.30712196
fold_7wrv_5_model_1,0.28752536
fold_7wrv_5_model_0,0.2853049
