TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WRV,fold_7wrv_2_model_3,0.43677697,0.273
7WRV,fold_7wrv_3_model_2,0.42991734,0.305
7WRV,fold_7wrv_1_model_3,0.41349974,0.292
7WRV,fold_7wrv_2_model_0,0.40926355,0.279
7WRV,fold_7wrv_4_model_4,0.39943418,0.432
7WRV,fold_7wrv_2_model_4,0.39353278,0.285
7WRV,fold_7wrv_1_model_4,0.38075748,0.273
7WRV,fold_7wrv_3_model_3,0.37956974,0.281
7WRV,fold_7wrv_2_model_2,0.37096888,0.285
7WRV,fold_7wrv_1_model_2,0.36645341,0.296
7WRV,fold_7wrv_5_model_3,0.36451793,0.408
7WRV,fold_7wrv_1_model_1,0.36342356,0.39
7WRV,fold_7wrv_5_model_2,0.35849741,0.442
7WRV,fold_7wrv_3_model_0,0.35414261,0.412
7WRV,fold_7wrv_4_model_1,0.35123914,0.449
7WRV,fold_7wrv_4_model_0,0.35046276,0.447
7WRV,fold_7wrv_3_model_1,0.34819558,0.474
7WRV,fold_7wrv_1_model_0,0.33164623,0.386
7WRV,fold_7wrv_4_model_3,0.32828647,0.419
7WRV,fold_7wrv_3_model_4,0.32354006,0.355
7WRV,fold_7wrv_5_model_4,0.3210972,0.467
7WRV,fold_7wrv_2_model_1,0.3129034,0.296
7WRV,fold_7wrv_4_model_2,0.30712196,0.422
7WRV,fold_7wrv_5_model_1,0.28752536,0.484
7WRV,fold_7wrv_5_model_0,0.2853049,0.419
