Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_3,0.43677697,0.273
7WRV,fold_7wrv_3_model_2,0.42991734,0.305
7WRV,fold_7wrv_1_model_3,0.41349974,0.292
7WRV,fold_7wrv_2_model_0,0.40926355,0.279
7WRV,fold_7wrv_4_model_4,0.39943418,0.432
7WRV,fold_7wrv_2_model_4,0.39353278,0.285
7WRV,fold_7wrv_1_model_4,0.38075748,0.273
7WRV,fold_7wrv_3_model_3,0.37956974,0.281
7WRV,fold_7wrv_2_model_2,0.37096888,0.285
7WRV,fold_7wrv_1_model_2,0.36645341,0.296
