MODEL,PRED_DOCKQ
fold_7t25_5_model_0,0.09360515
fold_7t25_2_model_2,0.09218118
fold_7t25_2_model_4,0.08845001
fold_7t25_1_model_3,0.083056
fold_7t25_2_model_3,0.08297244
fold_7t25_4_model_0,0.08092176
fold_7t25_2_model_1,0.07343824
fold_7t25_3_model_0,0.07317465
fold_7t25_4_model_1,0.0730125
fold_7t25_5_model_3,0.0708456
fold_7t25_1_model_2,0.06853095
fold_7t25_5_model_1,0.06837066
fold_7t25_2_model_0,0.06822453
fold_7t25_4_model_4,0.06777661
fold_7t25_4_model_3,0.0671405
fold_7t25_5_model_2,0.0667596
fold_7t25_1_model_0,0.06657284
fold_7t25_5_model_4,0.06652596
fold_7t25_3_model_2,0.0663581
fold_7t25_1_model_4,0.06421605
fold_7t25_1_model_1,0.05941082
fold_7t25_3_model_3,0.05847938
fold_7t25_3_model_4,0.05759023
fold_7t25_3_model_1,0.05706214
fold_7t25_4_model_2,0.05227354
