TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7T25,fold_7t25_5_model_0,0.09360515,0.673
7T25,fold_7t25_2_model_2,0.09218118,0.865
7T25,fold_7t25_2_model_4,0.08845001,0.666
7T25,fold_7t25_1_model_3,0.083056,0.654
7T25,fold_7t25_2_model_3,0.08297244,0.865
7T25,fold_7t25_4_model_0,0.08092176,0.67
7T25,fold_7t25_2_model_1,0.07343824,0.861
7T25,fold_7t25_3_model_0,0.07317465,0.866
7T25,fold_7t25_4_model_1,0.0730125,0.672
7T25,fold_7t25_5_model_3,0.0708456,0.855
7T25,fold_7t25_1_model_2,0.06853095,0.861
7T25,fold_7t25_5_model_1,0.06837066,0.657
7T25,fold_7t25_2_model_0,0.06822453,0.853
7T25,fold_7t25_4_model_4,0.06777661,0.863
7T25,fold_7t25_4_model_3,0.0671405,0.863
7T25,fold_7t25_5_model_2,0.0667596,0.853
7T25,fold_7t25_1_model_0,0.06657284,0.86
7T25,fold_7t25_5_model_4,0.06652596,0.862
7T25,fold_7t25_3_model_2,0.0663581,0.858
7T25,fold_7t25_1_model_4,0.06421605,0.866
7T25,fold_7t25_1_model_1,0.05941082,0.86
7T25,fold_7t25_3_model_3,0.05847938,0.862
7T25,fold_7t25_3_model_4,0.05759023,0.666
7T25,fold_7t25_3_model_1,0.05706214,0.861
7T25,fold_7t25_4_model_2,0.05227354,0.862
