TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,species_interact_uniref_a3m_4,0.40250298,0.008
7AOH,custom_template_file_2,0.40222543,0.925
7AOH,custom_template_file_4,0.40219599,0.931
7AOH,structure_temp_dimer_1,0.40219405,0.936
7AOH,sequence_based_template_4,0.40218896,0.878
7AOH,custom_template_file_3,0.40218556,0.923
7AOH,sequence_based_template_1,0.4021773,0.9
7AOH,uniclust_oxmatch_a3m_2,0.40217227,0.91
7AOH,uniclust_oxmatch_a3m_0,0.40216821,0.921
7AOH,structure_temp_dimer_3,0.40216818,0.924
7AOH,pdb_interact_uniprot_sto_4,0.40216798,0.868
7AOH,default_0,0.40216455,0.915
7AOH,structure_temp_dimer_2,0.40216112,0.93
7AOH,custom_template_file_0,0.40215865,0.933
7AOH,default_4,0.40215847,0.901
7AOH,structure_temp_dimer_a_3,0.40215743,0.699
7AOH,sequence_based_template_3,0.40215617,0.901
7AOH,structure_temp_dimer_4,0.40215603,0.926
7AOH,custom_template_with_alphafold_models_3,0.40215486,0.699
7AOH,species_interact_uniref_sto_2,0.40215483,0.896
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.4021531,0.699
7AOH,sequence_based_template_with_alphafold_3,0.40215299,0.699
7AOH,no_templates_2,0.40215287,0.649
7AOH,pdb_interact_uniref_sto_4,0.40215221,0.903
7AOH,sequence_based_template_0,0.40214771,0.905
7AOH,species_interact_uniprot_sto_3,0.40214711,0.905
7AOH,default_3,0.4021453,0.915
7AOH,custom_template_file_1,0.40214214,0.928
7AOH,pdb_interact_uniref_sto_3,0.40214154,0.89
7AOH,uniprot_distance_uniref_sto_4,0.4021399,0.907
7AOH,no_templates_1,0.4021388,0.615
7AOH,ori_template_pipeline_0,0.40213868,0.895
7AOH,uniclust_oxmatch_a3m_1,0.40213832,0.919
7AOH,uniprot_distance_uniprot_sto_0,0.40213659,0.89
7AOH,uniclust_oxmatch_a3m_3,0.40213659,0.897
7AOH,default_2,0.4021365,0.899
7AOH,uniprot_distance_uniprot_sto_1,0.4021351,0.891
7AOH,pdb_interact_uniref_sto_0,0.40213504,0.901
7AOH,species_interact_uniprot_sto_4,0.40213344,0.89
7AOH,sequence_based_template_2,0.40213239,0.87
7AOH,species_interact_uniprot_sto_0,0.40213189,0.897
7AOH,structure_temp_dimer_a_4,0.40213111,0.676
7AOH,uniprot_distance_uniprot_sto_4,0.40213099,0.878
7AOH,ori_template_pipeline_4,0.40212974,0.887
7AOH,custom_template_with_alphafold_models_4,0.40212941,0.676
7AOH,uniprot_distance_uniprot_sto_3,0.40212804,0.903
7AOH,ori_template_pipeline_1,0.40212792,0.91
7AOH,species_interact_uniref_sto_0,0.40212634,0.903
7AOH,species_interact_uniref_sto_3,0.40212512,0.901
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.40212363,0.676
7AOH,sequence_based_template_with_alphafold_4,0.40212333,0.676
7AOH,ori_template_pipeline_2,0.40212306,0.904
7AOH,pdb_interact_uniref_sto_2,0.40212294,0.907
7AOH,species_interact_uniprot_sto_2,0.4021225,0.902
7AOH,structure_temp_dimer_a_0,0.40212125,0.747
7AOH,structure_temp_dimer_0,0.40211803,0.928
7AOH,custom_template_with_alphafold_models_0,0.40211755,0.747
7AOH,uniprot_distance_uniprot_sto_2,0.40211686,0.889
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.402116,0.747
7AOH,sequence_based_template_with_alphafold_0,0.40211561,0.747
7AOH,pdb_interact_uniprot_sto_0,0.40211391,0.887
7AOH,uniprot_distance_uniref_sto_1,0.40211037,0.889
7AOH,pdb_interact_uniprot_sto_2,0.40210924,0.873
7AOH,species_interact_uniprot_sto_1,0.40210888,0.886
7AOH,uniclust_oxmatch_a3m_4,0.40210718,0.857
7AOH,pdb_interact_uniprot_sto_3,0.40210691,0.875
7AOH,species_interact_uniref_a3m_2,0.40210602,0.875
7AOH,pdb_interact_uniprot_sto_1,0.4021042,0.89
7AOH,ori_template_pipeline_3,0.40210196,0.905
7AOH,species_interact_uniref_sto_4,0.40210104,0.889
7AOH,no_templates_0,0.40209973,0.59
7AOH,uniprot_distance_uniref_sto_0,0.40209901,0.897
7AOH,structure_temp_dimer_a_1,0.40209821,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.40209743,0.701
7AOH,sequence_based_template_with_alphafold_1,0.40209734,0.701
7AOH,species_interact_uniref_a3m_0,0.40209681,0.907
7AOH,custom_template_with_alphafold_models_1,0.4020955,0.701
7AOH,species_interact_uniref_a3m_1,0.40208685,0.897
7AOH,species_interact_uniref_a3m_3,0.4020749,0.835
7AOH,default_1,0.40207168,0.889
7AOH,pdb_interact_uniref_sto_1,0.40206882,0.886
7AOH,uniprot_distance_uniref_sto_2,0.40206566,0.904
7AOH,uniprot_distance_uniref_sto_3,0.40205619,0.923
7AOH,species_interact_uniref_sto_1,0.40205464,0.917
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.40203178,0.716
7AOH,custom_template_with_alphafold_models_2,0.40203059,0.716
7AOH,sequence_based_template_with_alphafold_2,0.40202749,0.716
7AOH,structure_temp_dimer_a_2,0.40202403,0.716
7AOH,no_templates_4,0.4020023,0.472
7AOH,no_templates_3,0.40194699,0.582
