Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  9/9/9

7AOH,species_interact_uniref_a3m_4,0.40250298,0.008
7AOH,custom_template_file_2,0.40222543,0.925
7AOH,custom_template_file_4,0.40219599,0.931
7AOH,structure_temp_dimer_1,0.40219405,0.936
7AOH,sequence_based_template_4,0.40218896,0.878
7AOH,custom_template_file_3,0.40218556,0.923
7AOH,sequence_based_template_1,0.4021773,0.9
7AOH,uniclust_oxmatch_a3m_2,0.40217227,0.91
7AOH,uniclust_oxmatch_a3m_0,0.40216821,0.921
7AOH,structure_temp_dimer_3,0.40216818,0.924
