MODEL,PRED_DOCKQ
species_interact_uniref_a3m_4,0.40250298
custom_template_file_2,0.40222543
custom_template_file_4,0.40219599
structure_temp_dimer_1,0.40219405
sequence_based_template_4,0.40218896
custom_template_file_3,0.40218556
sequence_based_template_1,0.4021773
uniclust_oxmatch_a3m_2,0.40217227
uniclust_oxmatch_a3m_0,0.40216821
structure_temp_dimer_3,0.40216818
pdb_interact_uniprot_sto_4,0.40216798
default_0,0.40216455
structure_temp_dimer_2,0.40216112
custom_template_file_0,0.40215865
default_4,0.40215847
structure_temp_dimer_a_3,0.40215743
sequence_based_template_3,0.40215617
structure_temp_dimer_4,0.40215603
custom_template_with_alphafold_models_3,0.40215486
species_interact_uniref_sto_2,0.40215483
ori_temp_pipeline_with_alphafold_models_3,0.4021531
sequence_based_template_with_alphafold_3,0.40215299
no_templates_2,0.40215287
pdb_interact_uniref_sto_4,0.40215221
sequence_based_template_0,0.40214771
species_interact_uniprot_sto_3,0.40214711
default_3,0.4021453
custom_template_file_1,0.40214214
pdb_interact_uniref_sto_3,0.40214154
uniprot_distance_uniref_sto_4,0.4021399
no_templates_1,0.4021388
ori_template_pipeline_0,0.40213868
uniclust_oxmatch_a3m_1,0.40213832
uniprot_distance_uniprot_sto_0,0.40213659
uniclust_oxmatch_a3m_3,0.40213659
default_2,0.4021365
uniprot_distance_uniprot_sto_1,0.4021351
pdb_interact_uniref_sto_0,0.40213504
species_interact_uniprot_sto_4,0.40213344
sequence_based_template_2,0.40213239
species_interact_uniprot_sto_0,0.40213189
structure_temp_dimer_a_4,0.40213111
uniprot_distance_uniprot_sto_4,0.40213099
ori_template_pipeline_4,0.40212974
custom_template_with_alphafold_models_4,0.40212941
uniprot_distance_uniprot_sto_3,0.40212804
ori_template_pipeline_1,0.40212792
species_interact_uniref_sto_0,0.40212634
species_interact_uniref_sto_3,0.40212512
ori_temp_pipeline_with_alphafold_models_4,0.40212363
sequence_based_template_with_alphafold_4,0.40212333
ori_template_pipeline_2,0.40212306
pdb_interact_uniref_sto_2,0.40212294
species_interact_uniprot_sto_2,0.4021225
structure_temp_dimer_a_0,0.40212125
structure_temp_dimer_0,0.40211803
custom_template_with_alphafold_models_0,0.40211755
uniprot_distance_uniprot_sto_2,0.40211686
ori_temp_pipeline_with_alphafold_models_0,0.402116
sequence_based_template_with_alphafold_0,0.40211561
pdb_interact_uniprot_sto_0,0.40211391
uniprot_distance_uniref_sto_1,0.40211037
pdb_interact_uniprot_sto_2,0.40210924
species_interact_uniprot_sto_1,0.40210888
uniclust_oxmatch_a3m_4,0.40210718
pdb_interact_uniprot_sto_3,0.40210691
species_interact_uniref_a3m_2,0.40210602
pdb_interact_uniprot_sto_1,0.4021042
ori_template_pipeline_3,0.40210196
species_interact_uniref_sto_4,0.40210104
no_templates_0,0.40209973
uniprot_distance_uniref_sto_0,0.40209901
structure_temp_dimer_a_1,0.40209821
ori_temp_pipeline_with_alphafold_models_1,0.40209743
sequence_based_template_with_alphafold_1,0.40209734
species_interact_uniref_a3m_0,0.40209681
custom_template_with_alphafold_models_1,0.4020955
species_interact_uniref_a3m_1,0.40208685
species_interact_uniref_a3m_3,0.4020749
default_1,0.40207168
pdb_interact_uniref_sto_1,0.40206882
uniprot_distance_uniref_sto_2,0.40206566
uniprot_distance_uniref_sto_3,0.40205619
species_interact_uniref_sto_1,0.40205464
ori_temp_pipeline_with_alphafold_models_2,0.40203178
custom_template_with_alphafold_models_2,0.40203059
sequence_based_template_with_alphafold_2,0.40202749
structure_temp_dimer_a_2,0.40202403
no_templates_4,0.4020023
no_templates_3,0.40194699
