MODEL,PRED_DOCKQ
pdb_interact_uniprot_sto_1,0.801292
pdb_interact_uniprot_sto_0,0.78669089
species_interact_uniref_a3m_0,0.76267886
sequence_based_template_3,0.75912464
ori_temp_pipeline_with_alphafold_models_1,0.75585264
custom_template_with_alphafold_models_1,0.75003976
custom_template_with_alphafold_models_3,0.73866343
species_interact_uniref_a3m_2,0.73330742
species_interact_uniref_a3m_3,0.72667468
string_interact_uniref_a3m_1,0.68970817
structure_temp_dimer_a_4,0.68636668
sequence_based_template_2,0.67979884
string_interact_uniref_a3m_3,0.66574955
species_interact_uniref_a3m_1,0.63586724
uniprot_distance_uniref_a3m_4,0.62413317
string_interact_uniref_sto_2,0.61293358
uniprot_distance_uniref_a3m_3,0.60464764
uniprot_distance_uniref_a3m_1,0.5627479
uniprot_distance_uniref_a3m_2,0.55103993
uniclust_oxmatch_a3m_2,0.54699337
uniclust_oxmatch_a3m_0,0.52743888
species_interact_uniref_a3m_4,0.51215488
uniclust_oxmatch_a3m_4,0.50939435
sequence_based_template_with_alphafold_1,0.47720525
string_interact_uniref_a3m_0,0.46764758
uniprot_distance_uniref_sto_4,0.44729108
species_interact_uniprot_sto_2,0.43070576
ori_temp_pipeline_with_alphafold_models_2,0.40270525
sequence_based_template_with_alphafold_2,0.39720944
custom_template_with_alphafold_models_2,0.37928534
structure_temp_dimer_a_1,0.36265859
ori_temp_pipeline_with_alphafold_models_0,0.34829313
pdb_interact_uniprot_sto_2,0.32204726
ori_template_pipeline_4,0.31997812
pdb_interact_uniref_sto_3,0.31013125
no_templates_0,0.30787364
uniprot_distance_uniref_a3m_0,0.30305892
default_4,0.30077937
structure_temp_dimer_a_2,0.2996136
uniclust_oxmatch_a3m_3,0.23914078
pdb_interact_uniprot_sto_3,0.23321186
string_interact_uniref_a3m_2,0.23170702
uniclust_oxmatch_a3m_1,0.22424416
species_interact_uniprot_sto_1,0.21383499
structure_temp_dimer_a_0,0.21035771
custom_template_with_alphafold_models_0,0.20470876
uniprot_distance_uniprot_sto_3,0.2000488
sequence_based_template_with_alphafold_0,0.19858487
string_interact_uniprot_sto_0,0.19026978
ori_template_pipeline_3,0.17261247
species_interact_uniprot_sto_4,0.16022858
pdb_interact_uniref_sto_0,0.15811932
species_interact_uniref_sto_1,0.15689556
ori_temp_pipeline_with_alphafold_models_4,0.15059726
species_interact_uniref_sto_3,0.1454218
string_interact_uniref_a3m_4,0.14528291
uniprot_distance_uniref_sto_0,0.13959911
pdb_interact_uniref_sto_2,0.13691339
species_interact_uniprot_sto_3,0.13522661
structure_temp_dimer_4,0.13066553
custom_template_file_2,0.12996764
uniprot_distance_uniprot_sto_2,0.12385994
string_interact_uniref_sto_4,0.12282032
pdb_interact_uniref_sto_4,0.11801882
string_interact_uniprot_sto_4,0.11647663
uniprot_distance_uniprot_sto_1,0.11552165
custom_template_file_3,0.1147595
uniprot_distance_uniref_sto_3,0.1140353
structure_temp_dimer_1,0.11181581
default_1,0.10604499
sequence_based_template_0,0.10304651
default_0,0.10155237
custom_template_file_4,0.10148883
default_3,0.10032606
no_templates_3,0.09998377
sequence_based_template_4,0.0969185
structure_temp_dimer_2,0.09530665
string_interact_uniref_sto_0,0.09120132
default_2,0.09023955
no_templates_2,0.08835232
no_templates_1,0.08786561
structure_temp_dimer_a_3,0.08438762
no_templates_4,0.07544612
string_interact_uniprot_sto_1,0.07442417
species_interact_uniref_sto_4,0.07374427
custom_template_file_1,0.07371172
string_interact_uniprot_sto_3,0.07209987
structure_temp_dimer_3,0.07159092
sequence_based_template_with_alphafold_3,0.06749975
string_interact_uniref_sto_3,0.06571884
uniprot_distance_uniprot_sto_4,0.065028
uniprot_distance_uniprot_sto_0,0.06488523
pdb_interact_uniprot_sto_4,0.06450874
species_interact_uniprot_sto_0,0.06275627
structure_temp_dimer_0,0.06071983
custom_template_file_0,0.06024333
ori_temp_pipeline_with_alphafold_models_3,0.05854004
species_interact_uniref_sto_0,0.05782509
string_interact_uniprot_sto_2,0.05597123
custom_template_with_alphafold_models_4,0.05508802
sequence_based_template_with_alphafold_4,0.05284812
uniprot_distance_uniref_sto_1,0.04900485
species_interact_uniref_sto_2,0.048013
ori_template_pipeline_0,0.04307299
ori_template_pipeline_2,0.04122382
sequence_based_template_1,0.04050336
pdb_interact_uniref_sto_1,0.03666883
ori_template_pipeline_1,0.02918094
string_interact_uniref_sto_1,0.02499238
uniprot_distance_uniref_sto_2,0.02035758
