TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_1,0.801292,0.092
7OZN,pdb_interact_uniprot_sto_0,0.78669089,0.089
7OZN,species_interact_uniref_a3m_0,0.76267886,0.012
7OZN,sequence_based_template_3,0.75912464,0.012
7OZN,ori_temp_pipeline_with_alphafold_models_1,0.75585264,0.011
7OZN,custom_template_with_alphafold_models_1,0.75003976,0.011
7OZN,custom_template_with_alphafold_models_3,0.73866343,0.011
7OZN,species_interact_uniref_a3m_2,0.73330742,0.011
7OZN,species_interact_uniref_a3m_3,0.72667468,0.011
7OZN,string_interact_uniref_a3m_1,0.68970817,0.011
7OZN,structure_temp_dimer_a_4,0.68636668,0.011
7OZN,sequence_based_template_2,0.67979884,0.014
7OZN,string_interact_uniref_a3m_3,0.66574955,0.011
7OZN,species_interact_uniref_a3m_1,0.63586724,0.011
7OZN,uniprot_distance_uniref_a3m_4,0.62413317,0.011
7OZN,string_interact_uniref_sto_2,0.61293358,0.015
7OZN,uniprot_distance_uniref_a3m_3,0.60464764,0.01
7OZN,uniprot_distance_uniref_a3m_1,0.5627479,0.01
7OZN,uniprot_distance_uniref_a3m_2,0.55103993,0.01
7OZN,uniclust_oxmatch_a3m_2,0.54699337,0.011
7OZN,uniclust_oxmatch_a3m_0,0.52743888,0.011
7OZN,species_interact_uniref_a3m_4,0.51215488,0.01
7OZN,uniclust_oxmatch_a3m_4,0.50939435,0.01
7OZN,sequence_based_template_with_alphafold_1,0.47720525,0.011
7OZN,string_interact_uniref_a3m_0,0.46764758,0.01
7OZN,uniprot_distance_uniref_sto_4,0.44729108,0.012
7OZN,species_interact_uniprot_sto_2,0.43070576,0.013
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.40270525,0.01
7OZN,sequence_based_template_with_alphafold_2,0.39720944,0.01
7OZN,custom_template_with_alphafold_models_2,0.37928534,0.01
7OZN,structure_temp_dimer_a_1,0.36265859,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.34829313,0.477
7OZN,pdb_interact_uniprot_sto_2,0.32204726,0.012
7OZN,ori_template_pipeline_4,0.31997812,0.031
7OZN,pdb_interact_uniref_sto_3,0.31013125,0.011
7OZN,no_templates_0,0.30787364,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.30305892,0.01
7OZN,default_4,0.30077937,0.015
7OZN,structure_temp_dimer_a_2,0.2996136,0.01
7OZN,uniclust_oxmatch_a3m_3,0.23914078,0.01
7OZN,pdb_interact_uniprot_sto_3,0.23321186,0.054
7OZN,string_interact_uniref_a3m_2,0.23170702,0.01
7OZN,uniclust_oxmatch_a3m_1,0.22424416,0.01
7OZN,species_interact_uniprot_sto_1,0.21383499,0.023
7OZN,structure_temp_dimer_a_0,0.21035771,0.474
7OZN,custom_template_with_alphafold_models_0,0.20470876,0.482
7OZN,uniprot_distance_uniprot_sto_3,0.2000488,0.063
7OZN,sequence_based_template_with_alphafold_0,0.19858487,0.501
