Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7LXT hit rate =  7/7/0

7LXT,pdb_interact_uniref_sto_0,0.75829607,0.568
7LXT,uniprot_distance_uniref_sto_0,0.75683153,0.564
7LXT,string_interact_uniref_a3m_0,0.75385302,0.09
7LXT,species_interact_uniprot_sto_1,0.75332856,0.555
7LXT,species_interact_uniref_a3m_2,0.74946225,0.091
7LXT,string_interact_uniprot_sto_2,0.74335414,0.556
7LXT,string_interact_uniprot_sto_0,0.74156797,0.555
7LXT,string_interact_uniprot_sto_1,0.74075532,0.557
7LXT,string_interact_uniref_sto_1,0.73675412,0.557
7LXT,uniclust_oxmatch_a3m_0,0.73615652,0.09
