TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,pdb_interact_uniref_sto_0,0.75829607,0.568
7LXT,uniprot_distance_uniref_sto_0,0.75683153,0.564
7LXT,string_interact_uniref_a3m_0,0.75385302,0.09
7LXT,species_interact_uniprot_sto_1,0.75332856,0.555
7LXT,species_interact_uniref_a3m_2,0.74946225,0.091
7LXT,string_interact_uniprot_sto_2,0.74335414,0.556
7LXT,string_interact_uniprot_sto_0,0.74156797,0.555
7LXT,string_interact_uniprot_sto_1,0.74075532,0.557
7LXT,string_interact_uniref_sto_1,0.73675412,0.557
7LXT,uniclust_oxmatch_a3m_0,0.73615652,0.09
7LXT,string_interact_uniref_sto_2,0.730941,0.548
7LXT,species_interact_uniprot_sto_0,0.73052859,0.55
7LXT,string_interact_uniprot_sto_3,0.72868651,0.559
7LXT,uniprot_distance_uniref_a3m_2,0.72510904,0.091
7LXT,string_interact_uniref_a3m_1,0.72281528,0.094
7LXT,pdb_interact_uniref_a3m_0,0.7183463,0.09
7LXT,string_interact_uniref_sto_0,0.718063,0.553
7LXT,uniprot_distance_uniref_a3m_0,0.71776259,0.091
7LXT,no_templates_0,0.71734154,0.092
7LXT,pdb_interact_uniref_a3m_1,0.71460706,0.098
7LXT,species_interact_uniref_a3m_0,0.71457916,0.091
7LXT,species_interact_uniprot_sto_2,0.7123704,0.558
7LXT,uniprot_distance_uniref_a3m_3,0.71028525,0.09
7LXT,species_interact_uniprot_sto_3,0.70774078,0.581
7LXT,pdb_interact_uniref_a3m_2,0.70457941,0.09
7LXT,species_interact_uniref_a3m_1,0.70426148,0.091
7LXT,uniclust_oxmatch_a3m_4,0.69836062,0.021
7LXT,default_4,0.68410653,0.596
7LXT,string_interact_uniref_sto_3,0.68062824,0.561
7LXT,uniprot_distance_uniref_a3m_1,0.67664176,0.098
7LXT,no_templates_1,0.66680008,0.092
7LXT,uniprot_distance_uniprot_sto_1,0.66537708,0.095
7LXT,pdb_interact_uniprot_sto_0,0.66507053,0.095
7LXT,sequence_based_template_2,0.66338962,0.567
7LXT,ori_template_pipeline_2,0.6608907,0.56
7LXT,no_templates_2,0.65704912,0.134
7LXT,custom_template_file_2,0.65687954,0.566
7LXT,string_interact_uniref_a3m_4,0.65464187,0.021
7LXT,species_interact_uniref_sto_1,0.64544463,0.594
7LXT,structure_temp_dimer_2,0.64385408,0.565
7LXT,species_interact_uniref_sto_4,0.64357996,0.573
7LXT,species_interact_uniref_sto_2,0.64342892,0.565
7LXT,custom_template_file_1,0.64267343,0.584
7LXT,species_interact_uniref_sto_3,0.64256984,0.567
7LXT,structure_temp_dimer_1,0.64159566,0.584
7LXT,uniprot_distance_uniref_a3m_4,0.63702428,0.017
7LXT,no_templates_3,0.63534611,0.091
7LXT,sequence_based_template_4,0.63084936,0.603
7LXT,custom_template_file_0,0.62484735,0.581
7LXT,structure_temp_dimer_0,0.61510551,0.581
7LXT,no_templates_4,0.61459386,0.091
7LXT,pdb_interact_uniref_sto_1,0.60669005,0.593
7LXT,sequence_based_template_0,0.60607058,0.577
7LXT,string_interact_uniref_a3m_2,0.60452753,0.606
7LXT,uniclust_oxmatch_a3m_2,0.59440947,0.582
7LXT,default_3,0.59413922,0.592
7LXT,sequence_based_template_1,0.5936591,0.574
7LXT,default_0,0.59266359,0.575
7LXT,default_2,0.58931661,0.562
7LXT,ori_template_pipeline_0,0.58873093,0.569
7LXT,default_1,0.58402497,0.58
7LXT,species_interact_uniref_sto_0,0.57932442,0.573
7LXT,string_interact_uniref_a3m_3,0.5787732,0.017
7LXT,ori_template_pipeline_1,0.55832827,0.593
7LXT,species_interact_uniprot_sto_4,0.55217791,0.597
7LXT,pdb_interact_uniref_a3m_3,0.54725522,0.021
7LXT,custom_template_with_alphafold_models_1,0.54438019,0.592
7LXT,sequence_based_template_with_alphafold_1,0.54438019,0.592
7LXT,structure_temp_dimer_a_1,0.5432567,0.592
7LXT,sequence_based_template_3,0.53844321,0.597
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.53595781,0.592
7LXT,structure_temp_dimer_a_4,0.53184652,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.53171593,0.591
7LXT,custom_template_with_alphafold_models_4,0.53167379,0.591
7LXT,sequence_based_template_with_alphafold_4,0.53167379,0.591
7LXT,uniprot_distance_uniprot_sto_0,0.52201051,0.095
7LXT,string_interact_uniref_sto_4,0.50848275,0.57
7LXT,pdb_interact_uniref_a3m_4,0.49044245,0.017
7LXT,string_interact_uniprot_sto_4,0.48624426,0.544
7LXT,sequence_based_template_with_alphafold_0,0.47067842,0.594
7LXT,custom_template_with_alphafold_models_0,0.47067842,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.46996498,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.46815044,0.594
7LXT,custom_template_with_alphafold_models_2,0.4670994,0.594
7LXT,sequence_based_template_with_alphafold_2,0.4670994,0.594
7LXT,structure_temp_dimer_a_2,0.46668112,0.594
7LXT,sequence_based_template_with_alphafold_3,0.46180519,0.584
7LXT,custom_template_with_alphafold_models_3,0.46180519,0.584
7LXT,structure_temp_dimer_a_3,0.45566067,0.584
7LXT,structure_temp_dimer_a_0,0.4544304,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.43981844,0.584
7LXT,uniclust_oxmatch_a3m_3,0.42569932,0.021
7LXT,uniprot_distance_uniref_sto_1,0.42227995,0.599
7LXT,uniclust_oxmatch_a3m_1,0.40669587,0.013
7LXT,species_interact_uniref_a3m_3,0.37983468,0.606
7LXT,structure_temp_dimer_4,0.36170521,0.599
7LXT,ori_template_pipeline_3,0.34202197,0.605
7LXT,species_interact_uniref_a3m_4,0.32625619,0.585
7LXT,custom_template_file_4,0.29044878,0.595
7LXT,custom_template_file_3,0.28797576,0.606
7LXT,pdb_interact_uniref_sto_4,0.24671991,0.106
7LXT,structure_temp_dimer_3,0.23412685,0.607
7LXT,pdb_interact_uniref_sto_3,0.20529528,0.096
7LXT,uniprot_distance_uniprot_sto_2,0.18590988,0.101
7LXT,uniprot_distance_uniref_sto_4,0.13095391,0.104
7LXT,uniprot_distance_uniprot_sto_3,0.12385093,0.094
7LXT,pdb_interact_uniprot_sto_1,0.10035933,0.127
7LXT,uniprot_distance_uniref_sto_3,0.09212967,0.109
7LXT,pdb_interact_uniref_sto_2,0.08744971,0.155
7LXT,pdb_interact_uniprot_sto_2,0.08082563,0.1
7LXT,ori_template_pipeline_4,0.05937048,0.542
7LXT,uniprot_distance_uniprot_sto_4,0.05675122,0.14
7LXT,uniprot_distance_uniref_sto_2,0.05084636,0.312
7LXT,pdb_interact_uniprot_sto_4,0.04245312,0.218
7LXT,pdb_interact_uniprot_sto_3,0.0386302,0.093
