MODEL,PRED_DOCKQ
pdb_interact_uniref_sto_0,0.75829607
uniprot_distance_uniref_sto_0,0.75683153
string_interact_uniref_a3m_0,0.75385302
species_interact_uniprot_sto_1,0.75332856
species_interact_uniref_a3m_2,0.74946225
string_interact_uniprot_sto_2,0.74335414
string_interact_uniprot_sto_0,0.74156797
string_interact_uniprot_sto_1,0.74075532
string_interact_uniref_sto_1,0.73675412
uniclust_oxmatch_a3m_0,0.73615652
string_interact_uniref_sto_2,0.730941
species_interact_uniprot_sto_0,0.73052859
string_interact_uniprot_sto_3,0.72868651
uniprot_distance_uniref_a3m_2,0.72510904
string_interact_uniref_a3m_1,0.72281528
pdb_interact_uniref_a3m_0,0.7183463
string_interact_uniref_sto_0,0.718063
uniprot_distance_uniref_a3m_0,0.71776259
no_templates_0,0.71734154
pdb_interact_uniref_a3m_1,0.71460706
species_interact_uniref_a3m_0,0.71457916
species_interact_uniprot_sto_2,0.7123704
uniprot_distance_uniref_a3m_3,0.71028525
species_interact_uniprot_sto_3,0.70774078
pdb_interact_uniref_a3m_2,0.70457941
species_interact_uniref_a3m_1,0.70426148
uniclust_oxmatch_a3m_4,0.69836062
default_4,0.68410653
string_interact_uniref_sto_3,0.68062824
uniprot_distance_uniref_a3m_1,0.67664176
no_templates_1,0.66680008
uniprot_distance_uniprot_sto_1,0.66537708
pdb_interact_uniprot_sto_0,0.66507053
sequence_based_template_2,0.66338962
ori_template_pipeline_2,0.6608907
no_templates_2,0.65704912
custom_template_file_2,0.65687954
string_interact_uniref_a3m_4,0.65464187
species_interact_uniref_sto_1,0.64544463
structure_temp_dimer_2,0.64385408
species_interact_uniref_sto_4,0.64357996
species_interact_uniref_sto_2,0.64342892
custom_template_file_1,0.64267343
species_interact_uniref_sto_3,0.64256984
structure_temp_dimer_1,0.64159566
uniprot_distance_uniref_a3m_4,0.63702428
no_templates_3,0.63534611
sequence_based_template_4,0.63084936
custom_template_file_0,0.62484735
structure_temp_dimer_0,0.61510551
no_templates_4,0.61459386
pdb_interact_uniref_sto_1,0.60669005
sequence_based_template_0,0.60607058
string_interact_uniref_a3m_2,0.60452753
uniclust_oxmatch_a3m_2,0.59440947
default_3,0.59413922
sequence_based_template_1,0.5936591
default_0,0.59266359
default_2,0.58931661
ori_template_pipeline_0,0.58873093
default_1,0.58402497
species_interact_uniref_sto_0,0.57932442
string_interact_uniref_a3m_3,0.5787732
ori_template_pipeline_1,0.55832827
species_interact_uniprot_sto_4,0.55217791
pdb_interact_uniref_a3m_3,0.54725522
custom_template_with_alphafold_models_1,0.54438019
sequence_based_template_with_alphafold_1,0.54438019
structure_temp_dimer_a_1,0.5432567
sequence_based_template_3,0.53844321
ori_temp_pipeline_with_alphafold_models_1,0.53595781
structure_temp_dimer_a_4,0.53184652
ori_temp_pipeline_with_alphafold_models_4,0.53171593
custom_template_with_alphafold_models_4,0.53167379
sequence_based_template_with_alphafold_4,0.53167379
uniprot_distance_uniprot_sto_0,0.52201051
string_interact_uniref_sto_4,0.50848275
pdb_interact_uniref_a3m_4,0.49044245
string_interact_uniprot_sto_4,0.48624426
sequence_based_template_with_alphafold_0,0.47067842
custom_template_with_alphafold_models_0,0.47067842
ori_temp_pipeline_with_alphafold_models_2,0.46996498
ori_temp_pipeline_with_alphafold_models_0,0.46815044
custom_template_with_alphafold_models_2,0.4670994
sequence_based_template_with_alphafold_2,0.4670994
structure_temp_dimer_a_2,0.46668112
sequence_based_template_with_alphafold_3,0.46180519
custom_template_with_alphafold_models_3,0.46180519
structure_temp_dimer_a_3,0.45566067
structure_temp_dimer_a_0,0.4544304
ori_temp_pipeline_with_alphafold_models_3,0.43981844
uniclust_oxmatch_a3m_3,0.42569932
uniprot_distance_uniref_sto_1,0.42227995
uniclust_oxmatch_a3m_1,0.40669587
species_interact_uniref_a3m_3,0.37983468
structure_temp_dimer_4,0.36170521
ori_template_pipeline_3,0.34202197
species_interact_uniref_a3m_4,0.32625619
custom_template_file_4,0.29044878
custom_template_file_3,0.28797576
pdb_interact_uniref_sto_4,0.24671991
structure_temp_dimer_3,0.23412685
pdb_interact_uniref_sto_3,0.20529528
uniprot_distance_uniprot_sto_2,0.18590988
uniprot_distance_uniref_sto_4,0.13095391
uniprot_distance_uniprot_sto_3,0.12385093
pdb_interact_uniprot_sto_1,0.10035933
uniprot_distance_uniref_sto_3,0.09212967
pdb_interact_uniref_sto_2,0.08744971
pdb_interact_uniprot_sto_2,0.08082563
ori_template_pipeline_4,0.05937048
uniprot_distance_uniprot_sto_4,0.05675122
uniprot_distance_uniref_sto_2,0.05084636
pdb_interact_uniprot_sto_4,0.04245312
pdb_interact_uniprot_sto_3,0.0386302
