TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.42765558,0.645
7SBG,fold_7sbg_4_model_4,0.3375743,0.662
7SBG,fold_7sbg_5_model_3,0.33354342,0.635
7SBG,fold_7sbg_4_model_1,0.28654069,0.641
7SBG,fold_7sbg_4_model_3,0.27101165,0.684
7SBG,fold_7sbg_5_model_0,0.26443979,0.656
7SBG,fold_7sbg_5_model_4,0.24582715,0.646
7SBG,fold_7sbg_2_model_1,0.24066214,0.447
7SBG,fold_7sbg_5_model_1,0.23721276,0.684
7SBG,fold_7sbg_5_model_2,0.23417297,0.642
7SBG,fold_7sbg_4_model_0,0.22692662,0.659
7SBG,fold_7sbg_1_model_3,0.15022585,0.419
7SBG,fold_7sbg_1_model_2,0.1490043,0.65
7SBG,fold_7sbg_1_model_4,0.14507093,0.433
7SBG,fold_7sbg_3_model_4,0.13328248,0.421
7SBG,fold_7sbg_3_model_2,0.12419656,0.414
7SBG,fold_7sbg_2_model_3,0.12271801,0.428
7SBG,fold_7sbg_3_model_0,0.10691275,0.432
7SBG,fold_7sbg_2_model_2,0.10453958,0.431
7SBG,fold_7sbg_1_model_1,0.10338619,0.456
7SBG,fold_7sbg_2_model_0,0.09139596,0.432
7SBG,fold_7sbg_3_model_3,0.08939733,0.435
7SBG,fold_7sbg_3_model_1,0.07486299,0.431
7SBG,fold_7sbg_2_model_4,0.0744056,0.478
7SBG,fold_7sbg_1_model_0,0.06554903,0.416
