Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SBG hit rate =  10/9/0

7SBG,fold_7sbg_4_model_2,0.42765558,0.645
7SBG,fold_7sbg_4_model_4,0.3375743,0.662
7SBG,fold_7sbg_5_model_3,0.33354342,0.635
7SBG,fold_7sbg_4_model_1,0.28654069,0.641
7SBG,fold_7sbg_4_model_3,0.27101165,0.684
7SBG,fold_7sbg_5_model_0,0.26443979,0.656
7SBG,fold_7sbg_5_model_4,0.24582715,0.646
7SBG,fold_7sbg_2_model_1,0.24066214,0.447
7SBG,fold_7sbg_5_model_1,0.23721276,0.684
7SBG,fold_7sbg_5_model_2,0.23417297,0.642
