MODEL,PRED_DOCKQ
fold_7sbg_4_model_2,0.42765558
fold_7sbg_4_model_4,0.3375743
fold_7sbg_5_model_3,0.33354342
fold_7sbg_4_model_1,0.28654069
fold_7sbg_4_model_3,0.27101165
fold_7sbg_5_model_0,0.26443979
fold_7sbg_5_model_4,0.24582715
fold_7sbg_2_model_1,0.24066214
fold_7sbg_5_model_1,0.23721276
fold_7sbg_5_model_2,0.23417297
fold_7sbg_4_model_0,0.22692662
fold_7sbg_1_model_3,0.15022585
fold_7sbg_1_model_2,0.1490043
fold_7sbg_1_model_4,0.14507093
fold_7sbg_3_model_4,0.13328248
fold_7sbg_3_model_2,0.12419656
fold_7sbg_2_model_3,0.12271801
fold_7sbg_3_model_0,0.10691275
fold_7sbg_2_model_2,0.10453958
fold_7sbg_1_model_1,0.10338619
fold_7sbg_2_model_0,0.09139596
fold_7sbg_3_model_3,0.08939733
fold_7sbg_3_model_1,0.07486299
fold_7sbg_2_model_4,0.0744056
fold_7sbg_1_model_0,0.06554903
