TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SWN,fold_7swn_2_model_4,0.1791845,0.725
7SWN,fold_7swn_5_model_2,0.17470351,0.639
7SWN,fold_7swn_4_model_4,0.16797426,0.541
7SWN,fold_7swn_4_model_2,0.1426912,0.689
7SWN,fold_7swn_3_model_4,0.14172018,0.72
7SWN,fold_7swn_5_model_4,0.12136918,0.673
7SWN,fold_7swn_5_model_0,0.12061915,0.69
7SWN,fold_7swn_5_model_3,0.11481406,0.649
7SWN,fold_7swn_1_model_4,0.11234774,0.729
7SWN,fold_7swn_2_model_3,0.10946526,0.726
7SWN,fold_7swn_1_model_2,0.09988388,0.716
7SWN,fold_7swn_1_model_3,0.09200785,0.716
7SWN,fold_7swn_2_model_0,0.09148882,0.72
7SWN,fold_7swn_1_model_1,0.09002855,0.72
7SWN,fold_7swn_2_model_2,0.08469627,0.726
7SWN,fold_7swn_1_model_0,0.08333764,0.723
7SWN,fold_7swn_3_model_1,0.08321796,0.718
7SWN,fold_7swn_4_model_3,0.08127574,0.599
7SWN,fold_7swn_3_model_2,0.07797273,0.719
7SWN,fold_7swn_3_model_3,0.07731839,0.727
7SWN,fold_7swn_5_model_1,0.07526802,0.676
7SWN,fold_7swn_4_model_1,0.0743829,0.483
7SWN,fold_7swn_3_model_0,0.07241684,0.715
7SWN,fold_7swn_2_model_1,0.07147222,0.708
7SWN,fold_7swn_4_model_0,0.06520005,0.612
