MODEL,PRED_DOCKQ
fold_7swn_2_model_4,0.1791845
fold_7swn_5_model_2,0.17470351
fold_7swn_4_model_4,0.16797426
fold_7swn_4_model_2,0.1426912
fold_7swn_3_model_4,0.14172018
fold_7swn_5_model_4,0.12136918
fold_7swn_5_model_0,0.12061915
fold_7swn_5_model_3,0.11481406
fold_7swn_1_model_4,0.11234774
fold_7swn_2_model_3,0.10946526
fold_7swn_1_model_2,0.09988388
fold_7swn_1_model_3,0.09200785
fold_7swn_2_model_0,0.09148882
fold_7swn_1_model_1,0.09002855
fold_7swn_2_model_2,0.08469627
fold_7swn_1_model_0,0.08333764
fold_7swn_3_model_1,0.08321796
fold_7swn_4_model_3,0.08127574
fold_7swn_3_model_2,0.07797273
fold_7swn_3_model_3,0.07731839
fold_7swn_5_model_1,0.07526802
fold_7swn_4_model_1,0.0743829
fold_7swn_3_model_0,0.07241684
fold_7swn_2_model_1,0.07147222
fold_7swn_4_model_0,0.06520005
