Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6A0Z hit rate =  1/0/0

6A0Z,model_4_multimer_20220423_588683,0.51064962,0.07
6A0Z,model_5_multimer_20220423_588683,0.40930137,0.084
6A0Z,ranked_0,0.40047497,0.072
6A0Z,model_5_multimer_20220423_843835,0.40047497,0.072
6A0Z,model_3_multimer_20220423_891832,0.20344976,0.29
6A0Z,model_5_multimer_20220423_789739,0.1899071,0.083
6A0Z,model_5_multimer_20220423_192075,0.18007475,0.076
6A0Z,model_3_multimer_20220423_192075,0.17585209,0.108
6A0Z,model_3_multimer_20220423_789739,0.16052504,0.106
6A0Z,model_1_multimer_20220423_843835,0.09650261,0.084
