MODEL,PRED_DOCKQ
model_4_multimer_20220423_588683_tidy,0.51064962
model_5_multimer_20220423_588683_tidy,0.40930137
ranked_0_tidy,0.40047497
model_5_multimer_20220423_843835_tidy,0.40047497
model_3_multimer_20220423_891832_tidy,0.20344976
model_5_multimer_20220423_789739_tidy,0.1899071
model_5_multimer_20220423_192075_tidy,0.18007475
model_3_multimer_20220423_192075_tidy,0.17585209
model_3_multimer_20220423_789739_tidy,0.16052504
model_1_multimer_20220423_843835_tidy,0.09650261
ranked_2_tidy,0.09650261
ranked_1_tidy,0.09478232
model_3_multimer_20220423_843835_tidy,0.09478232
model_4_multimer_20220423_789739_tidy,0.092732
model_1_multimer_20220423_192075_tidy,0.08456384
model_1_multimer_20220423_891832_tidy,0.08452424
model_3_multimer_20220423_588683_tidy,0.08259057
model_4_multimer_20220423_192075_tidy,0.0779018
model_5_multimer_20220423_891832_tidy,0.07430908
model_1_multimer_20220423_789739_tidy,0.06419262
model_4_multimer_20220423_843835_tidy,0.06332587
ranked_3_tidy,0.06332587
model_4_multimer_20220423_891832_tidy,0.0630721
model_1_multimer_20220423_588683_tidy,0.06156526
model_2_multimer_20220423_789739_tidy,0.03375385
model_2_multimer_20220423_192075_tidy,0.0326754
model_2_multimer_20220423_588683_tidy,0.02944564
model_2_multimer_20220423_891832_tidy,0.02775867
model_2_multimer_20220423_843835_tidy,0.02369772
ranked_4_tidy,0.02369772
