Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_5_model_4,0.39291039,0.794
7VYR,fold_7vyr_2_model_1,0.37736824,0.845
7VYR,fold_7vyr_3_model_2,0.3713026,0.857
7VYR,fold_7vyr_3_model_1,0.36842042,0.852
7VYR,fold_7vyr_4_model_1,0.36693987,0.806
7VYR,fold_7vyr_4_model_0,0.35477945,0.848
7VYR,fold_7vyr_3_model_3,0.35305536,0.842
7VYR,fold_7vyr_5_model_1,0.34862357,0.791
7VYR,fold_7vyr_2_model_3,0.34670299,0.868
7VYR,fold_7vyr_4_model_3,0.34303489,0.84
