TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_5_model_4,0.39291039,0.794
7VYR,fold_7vyr_2_model_1,0.37736824,0.845
7VYR,fold_7vyr_3_model_2,0.3713026,0.857
7VYR,fold_7vyr_3_model_1,0.36842042,0.852
7VYR,fold_7vyr_4_model_1,0.36693987,0.806
7VYR,fold_7vyr_4_model_0,0.35477945,0.848
7VYR,fold_7vyr_3_model_3,0.35305536,0.842
7VYR,fold_7vyr_5_model_1,0.34862357,0.791
7VYR,fold_7vyr_2_model_3,0.34670299,0.868
7VYR,fold_7vyr_4_model_3,0.34303489,0.84
7VYR,fold_7vyr_2_model_4,0.34097576,0.726
7VYR,fold_7vyr_3_model_0,0.33729789,0.865
7VYR,fold_7vyr_1_model_1,0.33332175,0.874
7VYR,fold_7vyr_1_model_3,0.33104718,0.867
7VYR,fold_7vyr_4_model_2,0.32967058,0.851
7VYR,fold_7vyr_1_model_2,0.32326946,0.891
7VYR,fold_7vyr_2_model_2,0.31662866,0.841
7VYR,fold_7vyr_5_model_3,0.31524244,0.843
7VYR,fold_7vyr_3_model_4,0.29902667,0.778
7VYR,fold_7vyr_2_model_0,0.28543288,0.844
7VYR,fold_7vyr_5_model_0,0.27201593,0.731
7VYR,fold_7vyr_1_model_0,0.27009076,0.845
7VYR,fold_7vyr_5_model_2,0.25446424,0.842
7VYR,fold_7vyr_4_model_4,0.20758709,0.851
7VYR,fold_7vyr_1_model_4,0.11948863,0.555
