MODEL,PRED_DOCKQ
fold_7vyr_5_model_4,0.39291039
fold_7vyr_2_model_1,0.37736824
fold_7vyr_3_model_2,0.3713026
fold_7vyr_3_model_1,0.36842042
fold_7vyr_4_model_1,0.36693987
fold_7vyr_4_model_0,0.35477945
fold_7vyr_3_model_3,0.35305536
fold_7vyr_5_model_1,0.34862357
fold_7vyr_2_model_3,0.34670299
fold_7vyr_4_model_3,0.34303489
fold_7vyr_2_model_4,0.34097576
fold_7vyr_3_model_0,0.33729789
fold_7vyr_1_model_1,0.33332175
fold_7vyr_1_model_3,0.33104718
fold_7vyr_4_model_2,0.32967058
fold_7vyr_1_model_2,0.32326946
fold_7vyr_2_model_2,0.31662866
fold_7vyr_5_model_3,0.31524244
fold_7vyr_3_model_4,0.29902667
fold_7vyr_2_model_0,0.28543288
fold_7vyr_5_model_0,0.27201593
fold_7vyr_1_model_0,0.27009076
fold_7vyr_5_model_2,0.25446424
fold_7vyr_4_model_4,0.20758709
fold_7vyr_1_model_4,0.11948863
