TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_1_model_0,0.40229389,0.617
7OM4,fold_7om4_2_model_1,0.40228683,0.634
7OM4,fold_7om4_1_model_3,0.40225422,0.453
7OM4,fold_7om4_5_model_3,0.40222305,0.441
7OM4,fold_7om4_3_model_0,0.40221664,0.49
7OM4,fold_7om4_1_model_2,0.40221158,0.448
7OM4,fold_7om4_2_model_2,0.40218791,0.463
7OM4,fold_7om4_3_model_3,0.40218636,0.484
7OM4,fold_7om4_3_model_4,0.40215287,0.491
7OM4,fold_7om4_5_model_1,0.40214607,0.446
7OM4,fold_7om4_4_model_0,0.40213624,0.603
7OM4,fold_7om4_2_model_4,0.40213543,0.455
7OM4,fold_7om4_5_model_4,0.40213227,0.445
7OM4,fold_7om4_4_model_4,0.40211743,0.608
7OM4,fold_7om4_2_model_3,0.40211496,0.45
7OM4,fold_7om4_5_model_0,0.40211231,0.683
7OM4,fold_7om4_3_model_2,0.40209696,0.483
7OM4,fold_7om4_3_model_1,0.4020884,0.48
7OM4,fold_7om4_1_model_1,0.40208197,0.479
7OM4,fold_7om4_4_model_1,0.40206605,0.595
7OM4,fold_7om4_4_model_2,0.40206081,0.587
7OM4,fold_7om4_5_model_2,0.4020561,0.446
7OM4,fold_7om4_4_model_3,0.40204978,0.588
7OM4,fold_7om4_2_model_0,0.40204439,0.628
7OM4,fold_7om4_1_model_4,0.40193167,0.449
