MODEL,PRED_DOCKQ
fold_7om4_1_model_0,0.40229389
fold_7om4_2_model_1,0.40228683
fold_7om4_1_model_3,0.40225422
fold_7om4_5_model_3,0.40222305
fold_7om4_3_model_0,0.40221664
fold_7om4_1_model_2,0.40221158
fold_7om4_2_model_2,0.40218791
fold_7om4_3_model_3,0.40218636
fold_7om4_3_model_4,0.40215287
fold_7om4_5_model_1,0.40214607
fold_7om4_4_model_0,0.40213624
fold_7om4_2_model_4,0.40213543
fold_7om4_5_model_4,0.40213227
fold_7om4_4_model_4,0.40211743
fold_7om4_2_model_3,0.40211496
fold_7om4_5_model_0,0.40211231
fold_7om4_3_model_2,0.40209696
fold_7om4_3_model_1,0.4020884
fold_7om4_1_model_1,0.40208197
fold_7om4_4_model_1,0.40206605
fold_7om4_4_model_2,0.40206081
fold_7om4_5_model_2,0.4020561
fold_7om4_4_model_3,0.40204978
fold_7om4_2_model_0,0.40204439
fold_7om4_1_model_4,0.40193167
