Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VNG hit rate =  10/6/0

7VNG,fold_7vng_3_model_4,0.20934232,0.747
7VNG,fold_7vng_2_model_2,0.18251465,0.765
7VNG,fold_7vng_2_model_1,0.14044617,0.759
7VNG,fold_7vng_2_model_4,0.13712509,0.573
7VNG,fold_7vng_4_model_4,0.13153604,0.363
7VNG,fold_7vng_5_model_2,0.12752002,0.428
7VNG,fold_7vng_4_model_1,0.11055823,0.437
7VNG,fold_7vng_3_model_0,0.09725484,0.669
7VNG,fold_7vng_1_model_2,0.06801818,0.728
7VNG,fold_7vng_5_model_1,0.06766281,0.35
