TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z2M,fold_7z2m_2_model_4,0.4458046,0.427
7Z2M,fold_7z2m_2_model_1,0.36879292,0.422
7Z2M,fold_7z2m_3_model_4,0.35888255,0.439
7Z2M,fold_7z2m_4_model_3,0.34133068,0.427
7Z2M,fold_7z2m_4_model_0,0.31515583,0.423
7Z2M,fold_7z2m_4_model_1,0.31143814,0.433
7Z2M,fold_7z2m_4_model_4,0.30806363,0.416
7Z2M,fold_7z2m_5_model_1,0.30763367,0.419
7Z2M,fold_7z2m_3_model_3,0.30391517,0.553
7Z2M,fold_7z2m_3_model_0,0.29752567,0.433
7Z2M,fold_7z2m_5_model_4,0.28734314,0.559
7Z2M,fold_7z2m_5_model_0,0.28518146,0.418
7Z2M,fold_7z2m_1_model_3,0.27616388,0.435
7Z2M,fold_7z2m_3_model_2,0.27417648,0.421
7Z2M,fold_7z2m_5_model_2,0.27049154,0.42
7Z2M,fold_7z2m_2_model_0,0.26937261,0.408
7Z2M,fold_7z2m_2_model_3,0.26631501,0.416
7Z2M,fold_7z2m_1_model_4,0.26105526,0.442
7Z2M,fold_7z2m_1_model_2,0.25990272,0.559
7Z2M,fold_7z2m_2_model_2,0.25813761,0.426
7Z2M,fold_7z2m_5_model_3,0.25031176,0.403
7Z2M,fold_7z2m_3_model_1,0.24384461,0.425
7Z2M,fold_7z2m_4_model_2,0.226697,0.557
7Z2M,fold_7z2m_1_model_1,0.22268774,0.43
7Z2M,fold_7z2m_1_model_0,0.19924133,0.421
