MODEL,PRED_DOCKQ
string_interact_uniref_a3m_2,0.89063871
string_interact_uniref_sto_0,0.88931578
ori_template_pipeline_1,0.87466228
pdb_interact_uniprot_sto_0,0.87300473
default_1,0.87270516
species_interact_uniprot_sto_0,0.87110537
uniprot_distance_uniprot_sto_0,0.86674017
string_interact_uniprot_sto_3,0.86652792
uniprot_distance_uniref_sto_0,0.86304665
uniprot_distance_uniref_a3m_2,0.86146444
ori_template_pipeline_2,0.85781175
species_interact_uniprot_sto_1,0.8574236
uniprot_distance_uniprot_sto_1,0.84551537
string_interact_uniprot_sto_0,0.84370452
species_interact_uniref_sto_0,0.84247702
pdb_interact_uniprot_sto_1,0.83610535
pdb_interact_uniprot_sto_3,0.83216363
sequence_based_template_with_alphafold_3,0.83161455
default_0,0.8285864
pdb_interact_uniprot_sto_2,0.8275767
string_interact_uniprot_sto_1,0.82438016
uniprot_distance_uniprot_sto_3,0.82386917
uniprot_distance_uniref_a3m_0,0.82094759
string_interact_uniprot_sto_2,0.82070053
structure_temp_dimer_a_3,0.81883234
default_4,0.81882775
species_interact_uniprot_sto_3,0.8149302
string_interact_uniref_sto_1,0.81270629
sequence_based_template_3,0.80762219
custom_template_file_4,0.80382019
custom_template_with_alphafold_models_3,0.80135113
ori_template_pipeline_3,0.80089623
sequence_based_template_2,0.79832047
structure_temp_dimer_4,0.79804158
uniprot_distance_uniref_a3m_3,0.79800802
ori_temp_pipeline_with_alphafold_models_3,0.79415429
string_interact_uniref_sto_2,0.79244512
ori_template_pipeline_4,0.79127687
species_interact_uniprot_sto_2,0.79081738
string_interact_uniref_a3m_4,0.78237784
sequence_based_template_1,0.77181178
uniclust_oxmatch_a3m_3,0.76933187
uniclust_oxmatch_a3m_4,0.76267731
uniprot_distance_uniref_sto_3,0.76134402
species_interact_uniref_sto_1,0.74356133
pdb_interact_uniref_a3m_4,0.73873901
pdb_interact_uniref_a3m_2,0.73509753
ori_template_pipeline_0,0.72007173
pdb_interact_uniref_sto_2,0.71002722
pdb_interact_uniref_a3m_1,0.69639444
species_interact_uniref_a3m_0,0.69458079
ori_temp_pipeline_with_alphafold_models_0,0.67092752
structure_temp_dimer_a_0,0.66324514
uniprot_distance_uniref_a3m_1,0.65639925
custom_template_with_alphafold_models_0,0.65544426
structure_temp_dimer_1,0.6521526
string_interact_uniref_sto_4,0.65088683
sequence_based_template_with_alphafold_0,0.64759421
custom_template_file_1,0.63787192
uniprot_distance_uniprot_sto_4,0.62187982
uniprot_distance_uniref_sto_1,0.59062475
ori_temp_pipeline_with_alphafold_models_1,0.57558447
structure_temp_dimer_a_1,0.57300049
uniclust_oxmatch_a3m_0,0.56968284
uniprot_distance_uniref_sto_2,0.56926709
default_2,0.55760521
sequence_based_template_with_alphafold_1,0.55204278
structure_temp_dimer_0,0.54758441
custom_template_file_0,0.54713386
custom_template_with_alphafold_models_1,0.53423363
string_interact_uniref_a3m_0,0.53296292
pdb_interact_uniref_sto_4,0.47903433
custom_template_file_3,0.47647688
pdb_interact_uniref_sto_1,0.46849442
structure_temp_dimer_3,0.45001909
sequence_based_template_0,0.44042891
custom_template_with_alphafold_models_2,0.43830499
species_interact_uniprot_sto_4,0.4362562
structure_temp_dimer_2,0.43059495
species_interact_uniref_a3m_2,0.42552346
structure_temp_dimer_a_2,0.41887984
sequence_based_template_with_alphafold_2,0.41440269
ori_temp_pipeline_with_alphafold_models_2,0.41094729
pdb_interact_uniref_sto_0,0.3898674
uniprot_distance_uniref_sto_4,0.372087
uniprot_distance_uniprot_sto_2,0.36857834
custom_template_file_2,0.36765003
default_3,0.34995916
string_interact_uniprot_sto_4,0.31455836
species_interact_uniref_a3m_1,0.31344369
pdb_interact_uniref_a3m_3,0.30986723
species_interact_uniref_a3m_4,0.28794068
pdb_interact_uniref_a3m_0,0.27709928
sequence_based_template_4,0.27368513
pdb_interact_uniref_sto_3,0.2676326
species_interact_uniref_sto_4,0.26453042
no_templates_3,0.24126633
string_interact_uniref_a3m_3,0.21684708
pdb_interact_uniprot_sto_4,0.20957822
species_interact_uniref_sto_2,0.19776329
string_interact_uniref_sto_3,0.17593125
structure_temp_dimer_a_4,0.16879411
ori_temp_pipeline_with_alphafold_models_4,0.16271149
no_templates_4,0.15798779
species_interact_uniref_sto_3,0.1563697
sequence_based_template_with_alphafold_4,0.15545565
custom_template_with_alphafold_models_4,0.14190601
no_templates_2,0.10664559
uniclust_oxmatch_a3m_2,0.1036937
string_interact_uniref_a3m_1,0.0871136
no_templates_1,0.08514563
uniprot_distance_uniref_a3m_4,0.07261591
uniclust_oxmatch_a3m_1,0.06597691
no_templates_0,0.05286584
species_interact_uniref_a3m_3,0.04134796
