TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VNG,fold_7vng_1_model_4,0.77072501,0.767
7VNG,fold_7vng_3_model_0,0.75617832,0.669
7VNG,fold_7vng_2_model_2,0.75388509,0.765
7VNG,fold_7vng_1_model_1,0.7532894,0.752
7VNG,fold_7vng_4_model_2,0.74369293,0.425
7VNG,fold_7vng_2_model_0,0.71841097,0.696
7VNG,fold_7vng_1_model_2,0.7019496,0.728
7VNG,fold_7vng_5_model_4,0.69724703,0.607
7VNG,fold_7vng_3_model_4,0.69316041,0.747
7VNG,fold_7vng_4_model_4,0.68890536,0.363
7VNG,fold_7vng_2_model_3,0.6885252,0.767
7VNG,fold_7vng_1_model_0,0.68506902,0.663
7VNG,fold_7vng_4_model_1,0.67969775,0.437
7VNG,fold_7vng_2_model_4,0.67924136,0.573
7VNG,fold_7vng_1_model_3,0.67500478,0.761
7VNG,fold_7vng_2_model_1,0.67176878,0.759
7VNG,fold_7vng_3_model_3,0.66750568,0.756
7VNG,fold_7vng_3_model_2,0.66140407,0.64
7VNG,fold_7vng_3_model_1,0.64866936,0.692
7VNG,fold_7vng_5_model_2,0.64316994,0.428
7VNG,fold_7vng_5_model_1,0.60201669,0.35
7VNG,fold_7vng_4_model_0,0.59200585,0.434
7VNG,fold_7vng_4_model_3,0.54297221,0.475
7VNG,fold_7vng_5_model_0,0.48617503,0.451
7VNG,fold_7vng_5_model_3,0.45042688,0.343
