MODEL,PRED_DOCKQ
fold_7vng_1_model_4,0.77072501
fold_7vng_3_model_0,0.75617832
fold_7vng_2_model_2,0.75388509
fold_7vng_1_model_1,0.7532894
fold_7vng_4_model_2,0.74369293
fold_7vng_2_model_0,0.71841097
fold_7vng_1_model_2,0.7019496
fold_7vng_5_model_4,0.69724703
fold_7vng_3_model_4,0.69316041
fold_7vng_4_model_4,0.68890536
fold_7vng_2_model_3,0.6885252
fold_7vng_1_model_0,0.68506902
fold_7vng_4_model_1,0.67969775
fold_7vng_2_model_4,0.67924136
fold_7vng_1_model_3,0.67500478
fold_7vng_2_model_1,0.67176878
fold_7vng_3_model_3,0.66750568
fold_7vng_3_model_2,0.66140407
fold_7vng_3_model_1,0.64866936
fold_7vng_5_model_2,0.64316994
fold_7vng_5_model_1,0.60201669
fold_7vng_4_model_0,0.59200585
fold_7vng_4_model_3,0.54297221
fold_7vng_5_model_0,0.48617503
fold_7vng_5_model_3,0.45042688
