Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7VYR hit rate =  10/10/8

7VYR,fold_7vyr_4_model_4,0.48443097,0.851
7VYR,fold_7vyr_3_model_1,0.47240144,0.852
7VYR,fold_7vyr_1_model_3,0.46895811,0.867
7VYR,fold_7vyr_2_model_3,0.4451741,0.868
7VYR,fold_7vyr_5_model_1,0.44322038,0.791
7VYR,fold_7vyr_1_model_1,0.44189903,0.874
7VYR,fold_7vyr_1_model_4,0.43687472,0.555
7VYR,fold_7vyr_1_model_0,0.43297413,0.845
7VYR,fold_7vyr_5_model_2,0.42746434,0.842
7VYR,fold_7vyr_2_model_1,0.42401803,0.845
