MODEL,PRED_DOCKQ
fold_7vyr_4_model_4,0.48443097
fold_7vyr_3_model_1,0.47240144
fold_7vyr_1_model_3,0.46895811
fold_7vyr_2_model_3,0.4451741
fold_7vyr_5_model_1,0.44322038
fold_7vyr_1_model_1,0.44189903
fold_7vyr_1_model_4,0.43687472
fold_7vyr_1_model_0,0.43297413
fold_7vyr_5_model_2,0.42746434
fold_7vyr_2_model_1,0.42401803
fold_7vyr_5_model_3,0.42395321
fold_7vyr_5_model_0,0.42149764
fold_7vyr_4_model_1,0.41581354
fold_7vyr_3_model_0,0.40722018
fold_7vyr_2_model_4,0.40691334
fold_7vyr_4_model_0,0.40208387
fold_7vyr_1_model_2,0.39693573
fold_7vyr_5_model_4,0.39603361
fold_7vyr_3_model_4,0.39135531
fold_7vyr_2_model_0,0.38939026
fold_7vyr_4_model_3,0.38595775
fold_7vyr_3_model_3,0.38463509
fold_7vyr_4_model_2,0.38193604
fold_7vyr_2_model_2,0.38044301
fold_7vyr_3_model_2,0.3732042
