TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7VYR,fold_7vyr_4_model_4,0.48443097,0.851
7VYR,fold_7vyr_3_model_1,0.47240144,0.852
7VYR,fold_7vyr_1_model_3,0.46895811,0.867
7VYR,fold_7vyr_2_model_3,0.4451741,0.868
7VYR,fold_7vyr_5_model_1,0.44322038,0.791
7VYR,fold_7vyr_1_model_1,0.44189903,0.874
7VYR,fold_7vyr_1_model_4,0.43687472,0.555
7VYR,fold_7vyr_1_model_0,0.43297413,0.845
7VYR,fold_7vyr_5_model_2,0.42746434,0.842
7VYR,fold_7vyr_2_model_1,0.42401803,0.845
7VYR,fold_7vyr_5_model_3,0.42395321,0.843
7VYR,fold_7vyr_5_model_0,0.42149764,0.731
7VYR,fold_7vyr_4_model_1,0.41581354,0.806
7VYR,fold_7vyr_3_model_0,0.40722018,0.865
7VYR,fold_7vyr_2_model_4,0.40691334,0.726
7VYR,fold_7vyr_4_model_0,0.40208387,0.848
7VYR,fold_7vyr_1_model_2,0.39693573,0.891
7VYR,fold_7vyr_5_model_4,0.39603361,0.794
7VYR,fold_7vyr_3_model_4,0.39135531,0.778
7VYR,fold_7vyr_2_model_0,0.38939026,0.844
7VYR,fold_7vyr_4_model_3,0.38595775,0.84
7VYR,fold_7vyr_3_model_3,0.38463509,0.842
7VYR,fold_7vyr_4_model_2,0.38193604,0.851
7VYR,fold_7vyr_2_model_2,0.38044301,0.841
7VYR,fold_7vyr_3_model_2,0.3732042,0.857
