Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5HGG hit rate =  10/0/0

5HGG,model_1_multimer_20220423_842191,0.38850203,0.338
5HGG,ranked_3,0.28958356,0.305
5HGG,model_2_multimer_20220423_919207,0.28958356,0.305
5HGG,model_1_multimer_20220423_932539,0.27597785,0.335
5HGG,model_3_multimer_20220423_932539,0.27548608,0.294
5HGG,model_2_multimer_20220423_842191,0.25569138,0.273
5HGG,model_1_multimer_20220423_879088,0.24506918,0.298
5HGG,model_2_multimer_20220423_932539,0.23287331,0.345
5HGG,model_1_multimer_20220423_908001,0.2280571,0.279
5HGG,model_3_multimer_20220423_879088,0.22075573,0.313
