MODEL,PRED_DOCKQ
model_1_multimer_20220423_842191_tidy,0.38850203
ranked_3_tidy,0.28958356
model_2_multimer_20220423_919207_tidy,0.28958356
model_1_multimer_20220423_932539_tidy,0.27597785
model_3_multimer_20220423_932539_tidy,0.27548608
model_2_multimer_20220423_842191_tidy,0.25569138
model_1_multimer_20220423_879088_tidy,0.24506918
model_2_multimer_20220423_932539_tidy,0.23287331
model_1_multimer_20220423_908001_tidy,0.2280571
model_3_multimer_20220423_879088_tidy,0.22075573
model_4_multimer_20220423_919207_tidy,0.20605458
ranked_4_tidy,0.20605458
model_5_multimer_20220423_932539_tidy,0.20124973
model_2_multimer_20220423_908001_tidy,0.17898628
model_3_multimer_20220423_908001_tidy,0.17375976
model_5_multimer_20220423_908001_tidy,0.16433915
model_4_multimer_20220423_932539_tidy,0.16304556
model_2_multimer_20220423_879088_tidy,0.13345529
ranked_0_tidy,0.12850197
model_5_multimer_20220423_919207_tidy,0.12850197
ranked_2_tidy,0.1278374
model_1_multimer_20220423_919207_tidy,0.1278374
ranked_1_tidy,0.12343019
model_3_multimer_20220423_919207_tidy,0.12343019
model_5_multimer_20220423_842191_tidy,0.11710437
model_4_multimer_20220423_908001_tidy,0.10606528
model_3_multimer_20220423_842191_tidy,0.09840908
model_4_multimer_20220423_879088_tidy,0.09613133
model_4_multimer_20220423_842191_tidy,0.06237854
