TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5HGG,model_1_multimer_20220423_842191,0.38850203,0.338
5HGG,ranked_3,0.28958356,0.305
5HGG,model_2_multimer_20220423_919207,0.28958356,0.305
5HGG,model_1_multimer_20220423_932539,0.27597785,0.335
5HGG,model_3_multimer_20220423_932539,0.27548608,0.294
5HGG,model_2_multimer_20220423_842191,0.25569138,0.273
5HGG,model_1_multimer_20220423_879088,0.24506918,0.298
5HGG,model_2_multimer_20220423_932539,0.23287331,0.345
5HGG,model_1_multimer_20220423_908001,0.2280571,0.279
5HGG,model_3_multimer_20220423_879088,0.22075573,0.313
5HGG,model_4_multimer_20220423_919207,0.20605458,0.224
5HGG,ranked_4,0.20605458,0.224
5HGG,model_5_multimer_20220423_932539,0.20124973,0.282
5HGG,model_2_multimer_20220423_908001,0.17898628,0.3
5HGG,model_3_multimer_20220423_908001,0.17375976,0.301
5HGG,model_5_multimer_20220423_908001,0.16433915,0.298
5HGG,model_4_multimer_20220423_932539,0.16304556,0.294
5HGG,model_2_multimer_20220423_879088,0.13345529,0.338
5HGG,ranked_0,0.12850197,0.301
5HGG,model_5_multimer_20220423_919207,0.12850197,0.301
5HGG,ranked_2,0.1278374,0.289
5HGG,model_1_multimer_20220423_919207,0.1278374,0.289
5HGG,ranked_1,0.12343019,0.272
5HGG,model_3_multimer_20220423_919207,0.12343019,0.272
5HGG,model_5_multimer_20220423_842191,0.11710437,0.266
5HGG,model_4_multimer_20220423_908001,0.10606528,0.251
5HGG,model_3_multimer_20220423_842191,0.09840908,0.259
5HGG,model_4_multimer_20220423_879088,0.09613133,0.289
5HGG,model_4_multimer_20220423_842191,0.06237854,0.244
