TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7WO5,fold_7wo5_2_model_1,0.75870031,0.358
7WO5,fold_7wo5_1_model_4,0.64756811,0.422
7WO5,fold_7wo5_3_model_0,0.42039841,0.349
7WO5,fold_7wo5_4_model_3,0.36027399,0.355
7WO5,fold_7wo5_3_model_1,0.33432096,0.501
7WO5,fold_7wo5_1_model_0,0.33117914,0.569
7WO5,fold_7wo5_4_model_0,0.2649959,0.577
7WO5,fold_7wo5_1_model_1,0.22382872,0.596
7WO5,fold_7wo5_5_model_3,0.20923185,0.502
7WO5,fold_7wo5_4_model_2,0.20333709,0.412
7WO5,fold_7wo5_2_model_2,0.17350174,0.437
7WO5,fold_7wo5_5_model_4,0.16684175,0.335
7WO5,fold_7wo5_5_model_1,0.16674969,0.375
7WO5,fold_7wo5_5_model_0,0.13891701,0.438
7WO5,fold_7wo5_5_model_2,0.13665064,0.366
7WO5,fold_7wo5_2_model_3,0.13547142,0.454
7WO5,fold_7wo5_3_model_3,0.12307464,0.572
7WO5,fold_7wo5_1_model_3,0.11340415,0.556
7WO5,fold_7wo5_3_model_4,0.10977916,0.484
7WO5,fold_7wo5_2_model_0,0.10911071,0.445
7WO5,fold_7wo5_2_model_4,0.10783764,0.502
7WO5,fold_7wo5_4_model_4,0.10660682,0.385
7WO5,fold_7wo5_4_model_1,0.08124989,0.582
7WO5,fold_7wo5_1_model_2,0.07968546,0.42
7WO5,fold_7wo5_3_model_2,0.07868344,0.382
