MODEL,PRED_DOCKQ
fold_7wo5_2_model_1,0.75870031
fold_7wo5_1_model_4,0.64756811
fold_7wo5_3_model_0,0.42039841
fold_7wo5_4_model_3,0.36027399
fold_7wo5_3_model_1,0.33432096
fold_7wo5_1_model_0,0.33117914
fold_7wo5_4_model_0,0.2649959
fold_7wo5_1_model_1,0.22382872
fold_7wo5_5_model_3,0.20923185
fold_7wo5_4_model_2,0.20333709
fold_7wo5_2_model_2,0.17350174
fold_7wo5_5_model_4,0.16684175
fold_7wo5_5_model_1,0.16674969
fold_7wo5_5_model_0,0.13891701
fold_7wo5_5_model_2,0.13665064
fold_7wo5_2_model_3,0.13547142
fold_7wo5_3_model_3,0.12307464
fold_7wo5_1_model_3,0.11340415
fold_7wo5_3_model_4,0.10977916
fold_7wo5_2_model_0,0.10911071
fold_7wo5_2_model_4,0.10783764
fold_7wo5_4_model_4,0.10660682
fold_7wo5_4_model_1,0.08124989
fold_7wo5_1_model_2,0.07968546
fold_7wo5_3_model_2,0.07868344
