TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7TEE,fold_7tee_1_model_1,0.6799705,0.424
7TEE,fold_7tee_4_model_1,0.65419543,0.415
7TEE,fold_7tee_2_model_2,0.64886117,0.414
7TEE,fold_7tee_2_model_0,0.6419099,0.424
7TEE,fold_7tee_5_model_4,0.64085138,0.502
7TEE,fold_7tee_5_model_3,0.63403356,0.493
7TEE,fold_7tee_4_model_3,0.63253069,0.566
7TEE,fold_7tee_2_model_4,0.63118827,0.577
7TEE,fold_7tee_3_model_1,0.62709588,0.533
7TEE,fold_7tee_1_model_2,0.62635827,0.415
7TEE,fold_7tee_5_model_0,0.62501562,0.422
7TEE,fold_7tee_5_model_1,0.61665726,0.412
7TEE,fold_7tee_3_model_3,0.60988283,0.531
7TEE,fold_7tee_2_model_1,0.60660279,0.419
7TEE,fold_7tee_4_model_4,0.5976578,0.519
7TEE,fold_7tee_1_model_4,0.58131778,0.537
7TEE,fold_7tee_1_model_0,0.57933962,0.42
7TEE,fold_7tee_3_model_0,0.57754475,0.509
7TEE,fold_7tee_2_model_3,0.56504196,0.405
7TEE,fold_7tee_3_model_4,0.55747491,0.488
7TEE,fold_7tee_1_model_3,0.54901379,0.408
7TEE,fold_7tee_3_model_2,0.54236144,0.542
7TEE,fold_7tee_4_model_2,0.51202613,0.411
7TEE,fold_7tee_4_model_0,0.44981986,0.417
7TEE,fold_7tee_5_model_2,0.25943479,0.406
