MODEL,PRED_DOCKQ
fold_7tee_1_model_1,0.6799705
fold_7tee_4_model_1,0.65419543
fold_7tee_2_model_2,0.64886117
fold_7tee_2_model_0,0.6419099
fold_7tee_5_model_4,0.64085138
fold_7tee_5_model_3,0.63403356
fold_7tee_4_model_3,0.63253069
fold_7tee_2_model_4,0.63118827
fold_7tee_3_model_1,0.62709588
fold_7tee_1_model_2,0.62635827
fold_7tee_5_model_0,0.62501562
fold_7tee_5_model_1,0.61665726
fold_7tee_3_model_3,0.60988283
fold_7tee_2_model_1,0.60660279
fold_7tee_4_model_4,0.5976578
fold_7tee_1_model_4,0.58131778
fold_7tee_1_model_0,0.57933962
fold_7tee_3_model_0,0.57754475
fold_7tee_2_model_3,0.56504196
fold_7tee_3_model_4,0.55747491
fold_7tee_1_model_3,0.54901379
fold_7tee_3_model_2,0.54236144
fold_7tee_4_model_2,0.51202613
fold_7tee_4_model_0,0.44981986
fold_7tee_5_model_2,0.25943479
