TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_1_multimer_20220423_293181,0.76109183,0.558
6B0S,model_3_multimer_20220423_221403,0.75524348,0.599
6B0S,model_5_multimer_20220423_342393,0.72540748,0.562
6B0S,model_3_multimer_20220423_342393,0.71737498,0.589
6B0S,model_3_multimer_20220423_293181,0.64602417,0.635
6B0S,model_1_multimer_20220423_342393,0.64480209,0.556
6B0S,model_5_multimer_20220423_536048,0.6022796,0.565
6B0S,model_2_multimer_20220423_293181,0.50854677,0.562
6B0S,ranked_4,0.50348377,0.652
6B0S,model_3_multimer_20220423_052571,0.50348377,0.652
6B0S,model_3_multimer_20220423_536048,0.50150114,0.574
6B0S,model_4_multimer_20220423_536048,0.47815287,0.558
6B0S,model_5_multimer_20220423_221403,0.4772602,0.567
6B0S,model_2_multimer_20220423_052571,0.47572806,0.567
6B0S,ranked_0,0.47572806,0.567
6B0S,ranked_2,0.47366676,0.565
6B0S,model_1_multimer_20220423_052571,0.47366676,0.565
6B0S,model_4_multimer_20220423_342393,0.42842755,0.565
6B0S,model_5_multimer_20220423_052571,0.4061754,0.565
6B0S,ranked_3,0.4061754,0.565
6B0S,model_4_multimer_20220423_221403,0.35799339,0.571
6B0S,model_5_multimer_20220423_293181,0.33330351,0.569
6B0S,model_1_multimer_20220423_221403,0.3142623,0.563
6B0S,model_1_multimer_20220423_536048,0.27163702,0.552
6B0S,ranked_1,0.24671692,0.568
6B0S,model_4_multimer_20220423_052571,0.24671692,0.568
6B0S,model_4_multimer_20220423_293181,0.22108386,0.568
6B0S,model_2_multimer_20220423_536048,0.16706613,0.562
6B0S,model_2_multimer_20220423_342393,0.14329581,0.565
6B0S,model_2_multimer_20220423_221403,0.11471465,0.571
