Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

6B0S hit rate =  10/10/0

6B0S,model_1_multimer_20220423_293181,0.76109183,0.558
6B0S,model_3_multimer_20220423_221403,0.75524348,0.599
6B0S,model_5_multimer_20220423_342393,0.72540748,0.562
6B0S,model_3_multimer_20220423_342393,0.71737498,0.589
6B0S,model_3_multimer_20220423_293181,0.64602417,0.635
6B0S,model_1_multimer_20220423_342393,0.64480209,0.556
6B0S,model_5_multimer_20220423_536048,0.6022796,0.565
6B0S,model_2_multimer_20220423_293181,0.50854677,0.562
6B0S,ranked_4,0.50348377,0.652
6B0S,model_3_multimer_20220423_052571,0.50348377,0.652
