TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.07325232,0.2
5KOV,model_4_multimer_20220423_018234,0.07181766,0.254
5KOV,ranked_0,0.07062785,0.183
5KOV,model_5_multimer_20220423_842283,0.07062785,0.183
5KOV,ranked_3,0.067339,0.179
5KOV,model_4_multimer_20220423_842283,0.067339,0.179
5KOV,model_5_multimer_20220423_338795,0.06368845,0.188
5KOV,model_3_multimer_20220423_066513,0.06083711,0.189
5KOV,model_4_multimer_20220423_338795,0.0597139,0.18
5KOV,model_4_multimer_20220423_066513,0.05887932,0.175
5KOV,model_3_multimer_20220423_338795,0.05626016,0.186
5KOV,model_5_multimer_20220423_920758,0.0552681,0.186
5KOV,model_1_multimer_20220423_920758,0.05513763,0.184
5KOV,model_5_multimer_20220423_066513,0.05368401,0.187
5KOV,model_3_multimer_20220423_018234,0.04901851,0.216
5KOV,model_2_multimer_20220423_018234,0.0486994,0.179
5KOV,model_4_multimer_20220423_920758,0.0473164,0.19
5KOV,model_1_multimer_20220423_066513,0.04707963,0.192
5KOV,model_2_multimer_20220423_920758,0.04541649,0.193
5KOV,model_2_multimer_20220423_066513,0.0445043,0.185
5KOV,model_2_multimer_20220423_338795,0.04427658,0.185
5KOV,model_3_multimer_20220423_842283,0.04374252,0.205
5KOV,ranked_2,0.04374252,0.205
5KOV,ranked_4,0.04359017,0.19
5KOV,model_2_multimer_20220423_842283,0.04359017,0.19
5KOV,model_3_multimer_20220423_920758,0.03978784,0.27
5KOV,ranked_1,0.03960902,0.18
5KOV,model_1_multimer_20220423_842283,0.03960902,0.18
5KOV,model_1_multimer_20220423_338795,0.03690575,0.21
5KOV,model_1_multimer_20220423_018234,0.03511496,0.186
