MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.07325232
model_4_multimer_20220423_018234_tidy,0.07181766
ranked_0_tidy,0.07062785
model_5_multimer_20220423_842283_tidy,0.07062785
ranked_3_tidy,0.067339
model_4_multimer_20220423_842283_tidy,0.067339
model_5_multimer_20220423_338795_tidy,0.06368845
model_3_multimer_20220423_066513_tidy,0.06083711
model_4_multimer_20220423_338795_tidy,0.0597139
model_4_multimer_20220423_066513_tidy,0.05887932
model_3_multimer_20220423_338795_tidy,0.05626016
model_5_multimer_20220423_920758_tidy,0.0552681
model_1_multimer_20220423_920758_tidy,0.05513763
model_5_multimer_20220423_066513_tidy,0.05368401
model_3_multimer_20220423_018234_tidy,0.04901851
model_2_multimer_20220423_018234_tidy,0.0486994
model_4_multimer_20220423_920758_tidy,0.0473164
model_1_multimer_20220423_066513_tidy,0.04707963
model_2_multimer_20220423_920758_tidy,0.04541649
model_2_multimer_20220423_066513_tidy,0.0445043
model_2_multimer_20220423_338795_tidy,0.04427658
model_3_multimer_20220423_842283_tidy,0.04374252
ranked_2_tidy,0.04374252
ranked_4_tidy,0.04359017
model_2_multimer_20220423_842283_tidy,0.04359017
model_3_multimer_20220423_920758_tidy,0.03978784
ranked_1_tidy,0.03960902
model_1_multimer_20220423_842283_tidy,0.03960902
model_1_multimer_20220423_338795_tidy,0.03690575
model_1_multimer_20220423_018234_tidy,0.03511496
