Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  1/0/0

5KOV,model_5_multimer_20220423_018234,0.07325232,0.2
5KOV,model_4_multimer_20220423_018234,0.07181766,0.254
5KOV,ranked_0,0.07062785,0.183
5KOV,model_5_multimer_20220423_842283,0.07062785,0.183
5KOV,ranked_3,0.067339,0.179
5KOV,model_4_multimer_20220423_842283,0.067339,0.179
5KOV,model_5_multimer_20220423_338795,0.06368845,0.188
5KOV,model_3_multimer_20220423_066513,0.06083711,0.189
5KOV,model_4_multimer_20220423_338795,0.0597139,0.18
5KOV,model_4_multimer_20220423_066513,0.05887932,0.175
