TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OM4,fold_7om4_4_model_2,0.75164628,0.587
7OM4,fold_7om4_4_model_1,0.75136954,0.595
7OM4,fold_7om4_4_model_0,0.74082851,0.603
7OM4,fold_7om4_1_model_2,0.71374291,0.448
7OM4,fold_7om4_4_model_3,0.70024312,0.588
7OM4,fold_7om4_4_model_4,0.68548179,0.608
7OM4,fold_7om4_3_model_3,0.68104279,0.484
7OM4,fold_7om4_1_model_0,0.67071569,0.617
7OM4,fold_7om4_2_model_1,0.65064728,0.634
7OM4,fold_7om4_2_model_0,0.6328398,0.628
7OM4,fold_7om4_1_model_1,0.60207623,0.479
7OM4,fold_7om4_5_model_2,0.59611797,0.446
7OM4,fold_7om4_2_model_2,0.59246081,0.463
7OM4,fold_7om4_5_model_0,0.58349091,0.683
7OM4,fold_7om4_5_model_1,0.43692082,0.446
7OM4,fold_7om4_3_model_4,0.37137163,0.491
7OM4,fold_7om4_2_model_4,0.29744256,0.455
7OM4,fold_7om4_1_model_4,0.28434867,0.449
7OM4,fold_7om4_5_model_4,0.22591293,0.445
7OM4,fold_7om4_5_model_3,0.16460805,0.441
7OM4,fold_7om4_2_model_3,0.14505051,0.45
7OM4,fold_7om4_3_model_0,0.12170224,0.49
7OM4,fold_7om4_3_model_2,0.09488793,0.483
7OM4,fold_7om4_3_model_1,0.08878945,0.48
7OM4,fold_7om4_1_model_3,0.02218526,0.453
