Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7OM4 hit rate =  10/8/0

7OM4,fold_7om4_4_model_2,0.75164628,0.587
7OM4,fold_7om4_4_model_1,0.75136954,0.595
7OM4,fold_7om4_4_model_0,0.74082851,0.603
7OM4,fold_7om4_1_model_2,0.71374291,0.448
7OM4,fold_7om4_4_model_3,0.70024312,0.588
7OM4,fold_7om4_4_model_4,0.68548179,0.608
7OM4,fold_7om4_3_model_3,0.68104279,0.484
7OM4,fold_7om4_1_model_0,0.67071569,0.617
7OM4,fold_7om4_2_model_1,0.65064728,0.634
7OM4,fold_7om4_2_model_0,0.6328398,0.628
