MODEL,PRED_DOCKQ
fold_7om4_4_model_2,0.75164628
fold_7om4_4_model_1,0.75136954
fold_7om4_4_model_0,0.74082851
fold_7om4_1_model_2,0.71374291
fold_7om4_4_model_3,0.70024312
fold_7om4_4_model_4,0.68548179
fold_7om4_3_model_3,0.68104279
fold_7om4_1_model_0,0.67071569
fold_7om4_2_model_1,0.65064728
fold_7om4_2_model_0,0.6328398
fold_7om4_1_model_1,0.60207623
fold_7om4_5_model_2,0.59611797
fold_7om4_2_model_2,0.59246081
fold_7om4_5_model_0,0.58349091
fold_7om4_5_model_1,0.43692082
fold_7om4_3_model_4,0.37137163
fold_7om4_2_model_4,0.29744256
fold_7om4_1_model_4,0.28434867
fold_7om4_5_model_4,0.22591293
fold_7om4_5_model_3,0.16460805
fold_7om4_2_model_3,0.14505051
fold_7om4_3_model_0,0.12170224
fold_7om4_3_model_2,0.09488793
fold_7om4_3_model_1,0.08878945
fold_7om4_1_model_3,0.02218526
